instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
920,0.0,0.24087591240875916,0.4658019041385879,0.0,0.07241921958917263,0.7716049382716049,0.17395723171170277,0.0,0.7474332648870636,9.992007221626415e-16,0.6744717790105397,2.2419548841540442e-05,0.6442085776953426,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
921,0.0,0.16058394160583944,0.5447485579197024,0.0,0.35037379846353134,0.98559670781893,0.05101569110484716,0.0,0.8952772073921971,9.992007221626415e-16,0.8363827379722011,3.690485688780976e-05,0.7681345636903865,0.05129329438755058,0.024758726046336502,0.050859432816707795
922,0.0,0.0,0.48006323729316225,0.0,0.08162465016793274,0.98046875,0.0499831801542061,0.0,0.9337231968810916,9.992007221626415e-16,0.6280383514968073,2.4578595839758427e-05,0.5681250899685016,0.030459207484708574,0.06397158891625887,0.01908648816012961
923,0.0,0.0,0.4923824657204423,0.0,0.061364829831600076,0.6796875,0.18858457255256575,0.0,0.797270955165692,9.992007221626415e-16,0.715427637523038,5.836246042346491e-05,0.6717147871165232,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
924,0.0,0.0,0.48455877711275197,0.0,0.04529105164915759,0.724609375,0.17973117149716558,0.0,0.7797270955165692,9.992007221626415e-16,0.6849799659503732,5.836246042346491e-05,0.6824867229851459,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
925,0.0,0.16058394160583944,0.5606979680182551,0.0,0.05560232417392219,0.7983539094650206,0.17514346863159036,0.0,0.8459958932238193,9.992007221626415e-16,0.8416593884911361,3.690485688780976e-05,0.8420390180526592,0.020202707317519466,1.0000001482835065e-07,1.902217255888696e-07
926,0.0,0.0,0.49904716820738737,0.0,0.0544795559000949,0.861328125,0.12974254765854354,0.0,0.8109161793372319,9.992007221626415e-16,0.7334163053774483,2.1382209815635192e-05,0.665662087085961,9.992007221626415e-16,2.4958923816629293e-12,5.93802784722528e-12
927,0.0,0.0,0.47457304138560796,0.0,0.2644871989371901,0.990234375,0.03464415739399611,0.009746588693957114,0.9785575048732944,9.992007221626415e-16,0.6086140952405277,2.133011715374034e-05,0.638405354818585,0.01005033585350145,0.1099466597404032,0.23519982462580197
928,0.0,0.0,0.48316024421595616,0.0,0.05615087347647785,0.93359375,0.09305821570389941,0.0,0.8635477582846004,9.992007221626415e-16,0.6257946291087055,6.0216092245195776e-05,0.6167724084391268,9.992007221626415e-16,2.6256467567352777e-08,2.8363973239377374e-08
929,0.6,0.0,0.5064464371175341,0.5,0.45131237284035464,0.998046875,0.02803664716918742,0.03508771929824561,0.9278752436647173,9.992007221626415e-16,0.6696651234638317,2.133011715374034e-05,0.7109193087525754,0.08338160893905101,0.22535104363231329,0.2588374005819694
930,0.0,0.24087591240875916,0.47714124931166524,0.0,0.03226644340831997,0.9300411522633745,0.08328693587805504,0.0,0.8193018480492813,9.992007221626415e-16,0.7150352556354256,5.758304851085483e-05,0.6544925914387193,0.030459207484708574,0.00019325977115975372,0.0005024105125803435
931,0.0,0.24087591240875916,0.43063103698425353,0.0,0.03689879703704002,0.6275720164609053,0.23070926933356534,0.0,0.8028747433264887,9.992007221626415e-16,0.6133684251756563,6.463014299438249e-05,0.619201018545345,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
932,0.0,0.24087591240875916,0.44997950592192426,0.0,0.09360756991982,0.7160493827160495,0.18901473142369876,0.0,0.7638603696098563,9.992007221626415e-16,0.6390317876114961,2.2471182789736633e-05,0.6218324928781732,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
933,0.0,0.24087591240875916,0.4593525889975125,0.0,0.061869622512082056,0.7551440329218106,0.16755674622688213,0.0,0.7597535934291582,9.992007221626415e-16,0.660067040702141,3.190766451086139e-05,0.6102892727035166,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
934,0.2,0.16058394160583944,0.5283501205846902,0.0,0.2906896115011476,0.9958847736625515,0.030731716870927232,0.008213552361396304,0.9404517453798767,9.992007221626415e-16,0.80043825715431,2.2419548841540442e-05,0.8219269361644009,0.09431067947124129,0.3200452976363209,0.18249833044747993
935,0.0,0.8321167883211679,0.4074361537787151,0.0,0.024956198316187672,0.8045267489711934,0.17219444911666354,0.0,0.8254620123203286,9.992007221626415e-16,0.5013182538724301,2.2471182789736633e-05,0.581918968125086,0.01005033585350145,1.0000001482835065e-07,6.188365263217823e-07
936,0.0,0.0,0.49150434506477825,0.0,0.09229247578256639,0.951171875,0.09669060971601406,0.0,0.9064327485380117,9.992007221626415e-16,0.6439442028043469,2.133011715374034e-05,0.6749522874912743,9.992007221626415e-16,0.0058055814810234,0.004338885583743776
937,0.0,0.16058394160583944,0.5521339741957972,0.0,0.03472849359858987,0.8106995884773662,0.15966204919428914,0.0,0.8090349075975359,9.992007221626415e-16,0.7971982808964939,8.112169971724977e-05,0.8191988553810324,9.992007221626415e-16,2.850373199581761e-07,1.5093917489260136e-07
938,0.0,0.16058394160583944,0.5435319873429205,0.0,0.06700573922001685,0.8004115226337448,0.15275991930541832,0.0,0.8131416837782341,9.992007221626415e-16,0.7908513205166029,2.2471182789736633e-05,0.8047185235538283,0.020202707317519466,1.0000001482835065e-07,1.5014839821820653e-07
939,0.0,0.2043795620437956,0.4737164074308088,0.0,0.12478174997207259,0.91796875,0.09937659693261926,0.0,0.8128654970760234,9.992007221626415e-16,0.581521474244497,2.1382209815635192e-05,0.6627582620789138,9.992007221626415e-16,8.239309235220351e-11,5.412781334403979e-11
940,0.0,0.16058394160583944,0.5335629619257353,0.0,0.26361788823641874,0.9650205761316872,0.06612387176341791,0.0,0.8809034907597536,9.992007221626415e-16,0.7590489805249385,2.2471182789736633e-05,0.7743147840231394,0.01005033585350145,0.0012100375323325732,0.0007008889113736742
941,0.4,0.24087591240875916,0.49029036466341214,0.5,0.46874845515655394,0.9979423868312757,0.029647504615922717,0.03490759753593429,0.9014373716632443,9.992007221626415e-16,0.7061405764197604,6.06868189350607e-05,0.6735794827104531,0.020202707317519466,0.07846828473400737,0.061217220893348426
942,0.0,0.24087591240875916,0.4721801622002526,0.0,0.07046251146383364,0.8539094650205761,0.12250348620245693,0.0,0.7659137577002053,9.992007221626415e-16,0.684167446183245,2.2419548841540442e-05,0.6359261276615723,9.992007221626415e-16,3.2759816593708045e-06,2.682622245004384e-06
943,0.0,0.8321167883211679,0.42483407536479345,0.0,0.14699336159199472,0.9897119341563786,0.0406075958807444,0.0,0.8624229979466119,9.992007221626415e-16,0.6606087577501915,2.2471182789736633e-05,0.6778588991711935,0.05129329438755058,0.08301343769426742,0.02362973265358106
944,0.0,0.0,0.49100660542965424,0.0,0.135796944831721,0.8203125,0.1495877661811739,0.0,0.8109161793372319,9.992007221626415e-16,0.6399938705415277,5.836246042346491e-05,0.6777757234931052,0.030459207484708574,1.8673951274196877e-13,5.156519655846458e-11
945,0.0,0.16058394160583944,0.5432915514246721,0.0,0.08971460184957292,0.8991769547325102,0.1254305600521793,0.0,0.8542094455852156,9.992007221626415e-16,0.8042765409341115,8.112169971724977e-05,0.7922360609788685,9.992007221626415e-16,7.590531911169873e-05,6.054397739051875e-05
946,0.0,0.16058394160583944,0.5549764011317844,0.0,0.10201848690706461,0.6851851851851851,0.2157482042845889,0.0,0.8254620123203286,9.992007221626415e-16,0.7927459971698272,2.2419548841540442e-05,0.8545454580290546,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
947,0.0,0.24087591240875916,0.44072537142653934,0.0,0.14097526529126592,0.9814814814814815,0.06890559145594914,0.008213552361396304,0.9096509240246407,9.992007221626415e-16,0.5638299286988113,6.463014299438249e-05,0.5894163318213237,0.030459207484708574,0.053153697233899726,0.021679485100353904
948,0.0,0.24087591240875916,0.4590560668700566,0.0,0.029976950677643943,0.7510288065843621,0.1701575676903247,0.0,0.757700205338809,9.992007221626415e-16,0.6029270126485858,2.2471182789736633e-05,0.6443841197558858,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
949,0.0,0.24087591240875916,0.4634187839043832,0.0,0.059264794786945796,0.8744855967078189,0.13023881451289468,0.0,0.8151950718685832,9.992007221626415e-16,0.6033499929324644,2.2419548841540442e-05,0.6327235698278376,9.992007221626415e-16,2.925143236836659e-06,6.209691029782106e-06
950,0.0,0.0,0.4999209584465889,0.0,0.10922907784742131,0.96875,0.07514712346902201,0.0,0.9025341130604289,9.992007221626415e-16,0.6324797510133086,2.133011715374034e-05,0.690990950661602,0.05129329438755058,0.006039347358705427,0.010915933688563422
951,0.0,0.16058394160583944,0.5373646450826375,0.0,0.08555999791084157,0.9218106995884774,0.10091701521610418,0.0,0.8069815195071869,9.992007221626415e-16,0.8233780315601026,8.112169971724977e-05,0.794321548284124,0.05129329438755058,4.594929523543969e-06,7.72155814332523e-06
952,0.0,0.16058394160583944,0.5379352833300433,0.0,0.3237544904326237,0.977366255144033,0.07163925939007094,0.0,0.9219712525667351,9.992007221626415e-16,0.7762535123667971,3.690485688780976e-05,0.7597406445532121,0.01005033585350145,0.02337800399478412,0.014212229688762134
953,0.0,0.0,0.5024886156227153,0.0,0.062220414710437044,0.697265625,0.23454833697002056,0.0,0.8752436647173489,9.992007221626415e-16,0.6930938569177353,6.0216092245195776e-05,0.6239817550254068,0.01005033585350145,1.0929035454416013e-12,2.2881696537527097e-13
954,0.0,0.2043795620437956,0.5037498412454233,0.0,0.06214598657944881,0.69921875,0.20061972488812393,0.0,0.8187134502923976,9.992007221626415e-16,0.689204387571754,4.4850210291380574e-05,0.7033946931290671,0.020202707317519466,3.0087043967342197e-14,4.9071857688433124e-14
955,0.0,0.2043795620437956,0.490338279037562,0.0,0.0655785722345098,0.87109375,0.14055508095573252,0.0,0.8284600389863548,9.992007221626415e-16,0.6556834722748398,2.133011715374034e-05,0.6842362383290018,0.030459207484708574,2.6152475774757165e-09,1.4492732580095124e-09
956,0.0,0.2043795620437956,0.45668864407553333,0.0,0.20120580881341255,0.96484375,0.05979026948645274,0.0,0.9025341130604289,9.992007221626415e-16,0.6212222461830419,2.133011715374034e-05,0.6139975246431927,0.040821994520255166,0.005846214977592993,0.006041785815310579
957,0.0,0.0,0.5040345521030798,0.0,0.0964386744944783,0.927734375,0.09130459786266452,0.0,0.8284600389863548,9.992007221626415e-16,0.6288803760080244,2.133011715374034e-05,0.7486088408784614,9.992007221626415e-16,3.6768026633145075e-08,4.844730967186037e-08
958,0.0,0.16058394160583944,0.5617075777463422,0.0,0.05233561353610838,0.7633744855967078,0.2257525562153719,0.0,0.9014373716632443,9.992007221626415e-16,0.9052669886467202,2.858916519073892e-05,0.8655601054249432,0.030459207484708574,2.7660471353065156e-07,7.030580706598087e-07
959,0.0,0.2043795620437956,0.4793178159269136,0.0,0.15667011720773183,0.857421875,0.12155601244851165,0.0,0.7914230019493178,9.992007221626415e-16,0.5932592963997566,4.4850210291380574e-05,0.6825692607735309,0.01005033585350145,2.6223467841649636e-13,7.425171588695804e-13
960,0.0,0.24087591240875916,0.48367264904719676,0.0,0.12947126774783413,0.9465020576131687,0.08619893507967472,0.0,0.8069815195071869,9.992007221626415e-16,0.6861517764771192,2.2471182789736633e-05,0.6559502992358694,0.01005033585350145,0.0003318957427788474,0.00025853014905238505
961,0.0,0.8321167883211679,0.40472376999569615,0.0,0.02962195072729401,0.6975308641975309,0.228292630636171,0.0,0.8275154004106776,9.992007221626415e-16,0.5018573359418687,2.2471182789736633e-05,0.6107325124438443,9.992007221626415e-16,1.0000001482835065e-07,1.93304717153698e-07
962,0.0,0.0,0.49605615357491006,0.0,0.07829631245428648,0.880859375,0.1154537561482553,0.0,0.7719298245614035,9.992007221626415e-16,0.6804701517661006,2.133011715374034e-05,0.6782489665858694,0.01005033585350145,2.9525271116925e-12,4.322320279480001e-12
963,0.0,0.24087591240875916,0.48795575505341304,0.0,0.1736719110007422,0.9897119341563786,0.04868136085944151,0.0,0.864476386036961,9.992007221626415e-16,0.6673168343806913,2.2471182789736633e-05,0.6515572856187893,9.992007221626415e-16,0.006469578238201501,0.010865916806518978
964,0.4,0.16058394160583944,0.5181609507889986,0.5,0.5122822761285886,1.0,0.04022370847504441,0.002053388090349076,0.997946611909651,9.992007221626415e-16,0.7497127444232043,0.00019138405720162984,0.7297751294079128,0.08338160893905101,0.8090648170305295,0.834140952609385
965,0.0,0.24087591240875916,0.44638518234415026,0.0,0.05057998781742268,0.6193415637860082,0.22180458743174453,0.0,0.7659137577002053,9.992007221626415e-16,0.6367654937771206,2.2419548841540442e-05,0.6162423132157605,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
966,0.0,0.2043795620437956,0.48300319404289793,0.0,0.19214360239830242,0.9765625,0.06598358786214914,0.0,0.9824561403508771,9.992007221626415e-16,0.6320958498449648,3.290643149354643e-05,0.670311832448364,0.05129329438755058,0.10558826404525735,0.2603657340918857
967,0.0,0.16058394160583944,0.5594275458938227,0.0,0.0258931958132681,0.7325102880658436,0.23271964545934937,0.0,0.893223819301848,9.992007221626415e-16,0.7855351095132335,4.567920257656817e-05,0.8698207299686613,0.01005033585350145,1.2463265508030957e-07,8.291869468217182e-07
968,0.0,0.24087591240875916,0.4665284437176648,0.0,0.14640652733091108,0.9218106995884774,0.11895945755334035,0.0,0.8275154004106776,9.992007221626415e-16,0.6783496855282278,2.2471182789736633e-05,0.6716689040905126,9.992007221626415e-16,5.237723052984095e-06,1.614273628195544e-06
969,0.0,0.2043795620437956,0.5187654646588544,0.0,0.04826302779949665,0.66015625,0.21829773150195458,0.0,0.8187134502923976,9.992007221626415e-16,0.7304785990937903,2.133011715374034e-05,0.6273054305394126,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
970,0.2,0.2043795620437956,0.4780040315378292,0.25,0.1653675929228554,0.99609375,0.021142264713479082,0.001949317738791423,0.9805068226120858,9.992007221626415e-16,0.6221299494812979,2.133011715374034e-05,0.6501333822344654,0.05129329438755058,0.5912614962610624,0.8391128355991658
971,0.0,0.9343065693430657,0.5358280853416464,0.0,0.041466781380179674,0.71484375,0.2648569899424647,0.0,0.9083820662768032,9.992007221626415e-16,0.845443582644382,2.133011715374034e-05,0.735424893486786,0.07257069283483537,2.570932356224713e-10,1.4234611277614142e-09
972,0.4,0.24087591240875916,0.4708619305868692,0.0,0.3183622757326824,0.9958847736625515,0.036757203270363366,0.01026694045174538,0.9342915811088296,9.992007221626415e-16,0.7007826129565684,2.2471182789736633e-05,0.6288520042404802,0.020202707317519466,0.01793490431051845,0.016033123926558913
973,0.0,0.0,0.49770537690362093,0.0,0.016990101136504232,0.6640625,0.22815123262945491,0.0,0.847953216374269,9.992007221626415e-16,0.6830688858836247,2.4578595839758427e-05,0.6117461807578561,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
974,0.0,0.0,0.5006240047314641,0.0,0.09914774876697419,0.95703125,0.07012786052393721,0.0,0.797270955165692,9.992007221626415e-16,0.7245420161468412,2.133011715374034e-05,0.7013902907312098,0.020202707317519466,2.3056852249036704e-08,4.83073351886347e-08
975,0.2,0.0,0.5117668593632025,0.0,0.09541304781661464,0.994140625,0.022455795871391494,0.001949317738791423,0.9259259259259259,9.992007221626415e-16,0.6433974243041765,2.9271382106811064e-05,0.7258015436720914,0.05129329438755058,0.24860526217673926,0.09566407664575663
976,0.0,0.2043795620437956,0.5241062946086923,0.0,0.048728209098313435,0.6640625,0.2313376991268819,0.0,0.8323586744639376,9.992007221626415e-16,0.6274715411624694,2.133011715374034e-05,0.7263591443925613,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
977,0.0,0.0,0.4993465823339216,0.0,0.015683981408474712,0.669921875,0.23164747530989294,0.0,0.8499025341130604,9.992007221626415e-16,0.6434046930628115,4.587508728947321e-05,0.720169188008065,0.020202707317519466,3.0087043967342197e-14,3.0087043967342197e-14
978,0.4,0.2043795620437956,0.5021469752013352,0.5,0.5595896736661992,1.0,0.03143213191659334,0.005847953216374269,0.9766081871345029,9.992007221626415e-16,0.6701125343406358,2.133011715374034e-05,0.6915985692604563,0.07257069283483537,0.7081294567520017,0.887403594161212
979,0.0,0.16058394160583944,0.5472169188495912,0.0,0.11456482170578086,0.7078189300411523,0.2004696476315119,0.0,0.8357289527720739,9.992007221626415e-16,0.8025726563162836,2.2471182789736633e-05,0.8305346108257451,0.01005033585350145,1.0000001482835065e-07,1.0000001482835065e-07
980,0.0,0.2043795620437956,0.49569979406540887,0.0,0.05901952014563716,0.990234375,0.06090659104750256,0.0,0.9883040935672515,9.992007221626415e-16,0.664899087617354,0.000259127697675855,0.6749800540511548,0.01005033585350145,0.4896651640009398,1.0527643944815868
981,0.0,0.24087591240875916,0.437164286017917,0.0,0.016979116995400334,0.7037037037037037,0.20324790676322962,0.0,0.8213552361396304,9.992007221626415e-16,0.6043912546958551,2.2419548841540442e-05,0.6111105750791723,9.992007221626415e-16,2.937128670846955e-07,1.0000001482835065e-07
982,0.0,0.2043795620437956,0.548105146254452,0.0,0.14180433967883643,0.96484375,0.07077933110453645,0.0,0.8674463937621832,9.992007221626415e-16,0.8119077786260598,2.133011715374034e-05,0.7910732684783026,9.992007221626415e-16,0.005594251813448167,0.004676311408376547
983,0.0,0.16058394160583944,0.5434313502448643,0.0,0.05294340376798068,0.7736625514403292,0.18438037110330602,0.0,0.8480492813141683,9.992007221626415e-16,0.79408277216926,2.2471182789736633e-05,0.9161550042929973,0.020202707317519466,1.0000001482835065e-07,1.0000001482835065e-07
