instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
811,0.0,0.950592885375494,1.0,2,2,0.9999994978161626,0.9999989956323251,0.054474708171206254,-0.014000000000000012,0.0,0.9815863278038787,0.911340206185567,0.16329213976860046,0,472.0,9.992007221626413e-16,0.0002490538789191963,0.0020219680167871006,0.006580785029431628,5.413198232969568e-07,9.992007221626413e-16,0.000604325560614374
812,0.0,0.950592885375494,1.0,2,2,0.9999999936368995,0.999999987273799,0.054474708171206254,-0.014000000000000012,0.0,0.9626769177403609,0.9608247422680413,0.20950879156589508,0,442.0,9.992007221626413e-16,0.0002512422406446552,0.0004700428547183591,0.0018081731245893225,5.982699777877707e-09,9.992007221626413e-16,0.0009848919161825963
813,0.0,1.0,1.0,2,2,0.9999992879265411,0.9999985758530824,0.0,0.014000000000000012,0.0,0.9123482877511736,0.7602339181286549,0.16855251789093018,0,429.0,9.992007221626413e-16,0.00024574636966398755,0.004094928668882277,0.007005511337472832,7.102386796064705e-07,0.0030151007560511346,0.0025547496828836574
814,0.0,1.0,1.0,2,2,0.9999999994880862,0.9999999989761723,0.0,0.014000000000000012,0.0,0.9699653022679885,0.9961013645224172,0.24302898347377777,0,458.0,9.992007221626413e-16,0.00024101366029831748,1.775555059021374e-08,0.0003445224021054197,3.9437693119557523e-10,9.992007221626413e-16,2.1954541132686385e-06
815,0.0,0.950592885375494,1.0,2,2,0.9999999999726294,0.9999999999452589,0.054474708171206254,-0.014000000000000012,0.0,0.9829812017170948,1.0,0.26596930623054504,0,434.0,9.992007221626413e-16,0.000248726015897705,4.14850909165493e-05,0.00023131097575790024,3.1743829787514684e-11,9.992007221626413e-16,0.0009817779375883339
816,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999998,0.054474708171206254,-0.014000000000000012,0.0,0.9312338684348392,1.0,0.38563257455825806,0,325.0,9.992007221626413e-16,0.00024777403932981824,6.139419814020691e-07,6.139397801345027e-06,9.992007221626413e-16,9.992007221626413e-16,0.016387160230903586
817,0.0,0.950592885375494,1.0,2,2,0.9999999650031468,0.9999999300062936,0.054474708171206254,-0.014000000000000012,0.0,0.9956124561851788,0.934020618556701,0.19168007373809814,0,449.0,9.992007221626413e-16,0.00025537716145752323,0.0009724949222914067,0.002998582362089291,3.581692047999374e-08,9.992007221626413e-16,0.0009341303431379226
818,0.0,0.950592885375494,1.0,2,2,0.9999999899337859,0.999999979867572,0.054474708171206254,-0.014000000000000012,0.0,0.9867127527595958,0.9876288659793815,0.20316144824028015,0,453.0,9.992007221626413e-16,0.0002541306456523353,0.00030872008905679174,0.0014493889147371012,1.1640853097276208e-08,9.992007221626413e-16,0.0004486049380736484
819,0.0,0.950592885375494,1.0,2,2,0.9999963538794119,0.9999927077588235,0.054474708171206254,-0.014000000000000012,0.0,0.9555520929871156,0.7422680412371134,0.14273913204669952,0,460.0,9.992007221626413e-16,0.00025067941942719406,0.006808149426527109,0.015097814752176544,3.600822806505165e-06,9.992007221626413e-16,0.0017035215415559131
820,0.0,1.0,1.0,2,2,0.9999999996512106,0.9999999993024211,0.0,0.014000000000000012,0.0,0.9852171389551906,1.0,0.25204306840896606,0,453.0,9.992007221626413e-16,0.0002462178197200006,2.6290659214102037e-08,0.00038813915023132837,4.4541936816283644e-10,9.992007221626413e-16,5.192307256850564e-06
821,0.0,0.950592885375494,1.0,2,2,0.9999999959464312,0.9999999918928625,0.054474708171206254,-0.014000000000000012,0.0,0.9771082687612654,0.9958762886597938,0.21401186287403107,0,451.0,9.992007221626413e-16,0.00024348912509975355,0.0002699187139012148,0.0012612542453941788,4.117296734789482e-09,9.992007221626413e-16,0.0005440878861891258
822,0.0,1.0,1.0,2,2,0.9999999625800688,0.9999999251601378,0.0,0.014000000000000012,0.0,0.9899873571267027,0.9980506822612085,0.19625739753246307,0,485.0,9.992007221626413e-16,0.0002377878796856398,1.492137565233203e-06,0.0019583807695765566,4.05334876700904e-08,9.992007221626413e-16,5.101609400734826e-07
823,0.0,1.0,1.0,2,2,0.999999999921003,0.9999999998420059,0.0,0.014000000000000012,0.0,0.9877915822767699,1.0,0.2661406099796295,0,457.0,9.992007221626413e-16,0.00024125693146736653,6.37019420945184e-09,0.00020410292925653905,8.527480944012805e-11,9.992007221626413e-16,3.3057549659740046e-06
824,0.0,1.0,1.0,2,2,0.9999986350352416,0.9999972700704831,0.0,0.014000000000000012,0.0,0.9864071508401756,0.9122807017543859,0.15519921481609344,0,496.0,9.992007221626413e-16,0.00024048414912140707,0.0019239611595516944,0.0069413107259492166,1.4182145214108615e-06,9.992007221626413e-16,7.97302811347091e-07
825,0.0,0.950592885375494,1.0,2,2,0.9999931484368227,0.9999862968736455,0.054474708171206254,-0.014000000000000012,0.0,0.9801210387455079,0.8350515463917526,0.1575203537940979,0,473.0,9.992007221626413e-16,0.0002507809193101373,0.004366506857033037,0.014561223649886134,6.941338592737344e-06,9.992007221626413e-16,0.0008258012052532926
826,0.0,0.950592885375494,1.0,2,2,0.9998483681570084,0.9996967363140167,0.054474708171206254,-0.014000000000000012,0.0,0.9507208875324512,0.3134020618556701,0.1030501276254654,0,463.0,9.992007221626413e-16,0.0003899124849492014,0.027303233679956275,0.05206143836048881,0.00015401940255771988,0.013147483716496345,0.005791711711317978
827,0.0,0.950592885375494,1.0,2,2,0.9999263079622299,0.99985261592446,0.054474708171206254,-0.014000000000000012,0.0,0.9373722034405886,0.6082474226804123,0.13204197585582733,0,473.0,9.992007221626413e-16,0.0002522423736825379,0.012577887641893059,0.03210544138815884,8.091963989880636e-05,9.992007221626413e-16,0.0018707001041208863
828,0.0,1.0,1.0,2,2,0.9999999999901812,0.9999999999803624,0.0,0.014000000000000012,0.0,0.9898571526749939,1.0,0.2909092605113983,0,441.0,9.992007221626413e-16,0.00024096837952789044,8.403761247146521e-10,9.291488981455847e-05,1.0182166221342033e-11,9.992007221626413e-16,1.1819528747458374e-05
829,0.0,1.0,1.0,2,2,0.9999882570944834,0.9999765141889666,0.0,0.014000000000000012,0.0,0.9653206150896644,0.7602339181286549,0.13150715827941895,0,499.0,9.992007221626413e-16,0.0002363372988197896,0.008425452502772077,0.015976594929364003,1.0766217106787985e-05,9.992007221626413e-16,2.654214181071813e-06
830,0.0,0.950592885375494,1.0,2,2,0.9961876229398231,0.9923752458796461,0.054474708171206254,-0.014000000000000012,0.0,0.9130046338116344,0.1360824742268041,0.09009906649589539,0,478.0,9.992007221626413e-16,0.00025295073813239786,0.06787743717116303,0.12888123493679873,0.004202993161417064,0.009107367378776644,0.016027716039184646
831,0.0,1.0,1.0,2,2,0.9999999923042826,0.999999984608565,0.0,0.014000000000000012,0.0,0.9661116598817084,0.8947368421052632,0.22034968435764313,0,415.0,9.992007221626413e-16,0.00023709199872092298,8.013758865500786e-07,0.001355589013239742,7.596987292573176e-09,9.992007221626413e-16,0.0029791482117221724
832,0.0,1.0,1.0,2,2,0.9999999990406518,0.9999999980813037,0.0,0.014000000000000012,0.0,0.9913098124277898,0.9980506822612085,0.23639482259750366,0,469.0,9.992007221626413e-16,0.00023540231456201186,3.021499728671523e-08,0.00045392532072384027,9.32689193034914e-10,9.992007221626413e-16,1.2091502675254697e-06
833,0.0,0.950592885375494,1.0,2,2,0.9999999939335569,0.9999999878671137,0.054474708171206254,-0.014000000000000012,0.0,0.9742865532654359,0.9814432989690721,0.23027458786964417,0,435.0,9.992007221626413e-16,0.00025626760466040987,0.0001504727475916113,0.0011334873807891657,6.2687166792813e-09,9.992007221626413e-16,0.0006352641822103534
834,0.0,0.950592885375494,1.0,2,2,0.9999999359031116,0.9999998718062233,0.054474708171206254,-0.014000000000000012,0.0,0.9784151437653018,0.8969072164948454,0.18533912301063538,0,448.0,9.992007221626413e-16,0.0002481986150380825,0.0013141090531498224,0.0039002979365794026,6.70913465489135e-08,9.992007221626413e-16,0.0011566335480130783
835,0.0,0.950592885375494,1.0,2,2,0.9999999999108593,0.9999999998217186,0.054474708171206254,-0.014000000000000012,0.0,0.9524647603717199,0.9731958762886598,0.27220451831817627,0,366.0,9.992007221626413e-16,0.00024655812176506366,2.5568016560043565e-05,0.0002370842424690641,1.1912120179923384e-10,0.0010050335853510443,0.002913889800498423
836,0.0,0.950592885375494,1.0,2,2,0.999999991070508,0.9999999821410159,0.054474708171206254,-0.014000000000000012,0.0,0.9772569377251988,0.9958762886597938,0.20524448156356812,0,460.0,9.992007221626413e-16,0.00025319401504762015,0.0003399469153250052,0.0015048900608288331,8.170474532721853e-09,9.992007221626413e-16,0.0004121706840662243
837,0.0,1.0,1.0,2,2,0.9999999622933333,0.9999999245866668,0.0,0.014000000000000012,0.0,0.9908256176036121,0.9980506822612085,0.1962389200925827,0,485.0,9.992007221626413e-16,0.00024086272755476532,1.17051665878972e-06,0.0019786415948545638,3.6942904466350186e-08,9.992007221626413e-16,5.184941308807105e-07
838,0.0,1.0,1.0,2,2,0.9999999998527274,0.9999999997054547,0.0,0.014000000000000012,0.0,0.9951753752875465,1.0,0.2610466778278351,0,451.0,9.992007221626413e-16,0.0002465914906476797,1.2858050889783181e-08,0.00027407836828611105,1.4399119675481108e-10,9.992007221626413e-16,4.731597467931292e-06
839,0.0,1.0,1.0,2,2,0.9999999999402509,0.9999999998805018,0.0,0.014000000000000012,0.0,0.9803806904501939,1.0,0.27095547318458557,0,455.0,9.992007221626413e-16,0.00023769318769272492,4.988511674926051e-09,0.00019238914410613924,7.311737882113365e-11,9.992007221626413e-16,7.016575683884462e-06
840,0.0,0.950592885375494,1.0,2,2,0.9999999876029796,0.9999999752059593,0.054474708171206254,-0.014000000000000012,0.0,0.9863792975889151,0.9855670103092784,0.20245088636875153,0,452.0,9.992007221626413e-16,0.00024732762825698434,0.0004977531351249749,0.002013071945056659,1.3815297485602e-08,9.992007221626413e-16,0.0005899984595802278
841,0.0,0.950592885375494,1.0,2,2,0.9999999709301461,0.9999999418602922,0.054474708171206254,-0.014000000000000012,0.0,0.9866484329891215,0.979381443298969,0.19347557425498962,0,457.0,9.992007221626413e-16,0.0002451308490064094,0.0007326582403664758,0.0025507371839507105,3.2876265627098015e-08,9.992007221626413e-16,0.0005813995583089713
842,0.0,0.950592885375494,1.0,2,2,0.9999999999602249,0.9999999999204497,0.054474708171206254,-0.014000000000000012,0.0,0.9859382592083696,0.9979381443298969,0.26223450899124146,0,430.0,9.992007221626413e-16,0.00024641258800141546,5.789581534627091e-05,0.0002854039106840691,4.4276049494557286e-11,9.992007221626413e-16,0.0010418132969740158
843,0.0,1.0,1.0,2,2,0.9999785193056792,0.9999570386113583,0.0,0.014000000000000012,0.0,0.96346952642069,0.5769980506822612,0.14273858070373535,0,448.0,9.992007221626413e-16,0.0003093075342073392,0.007543010727366036,0.01671568311738656,2.061374440094493e-05,0.0010050335853510443,8.119774525049895e-06
844,0.0,1.0,1.0,2,2,0.9999999542094647,0.9999999084189296,0.0,0.014000000000000012,0.0,0.946429631790403,0.8693957115009746,0.19956831634044647,0,423.0,9.992007221626413e-16,0.0002416900331116513,2.8862490970192964e-06,0.0026204515746856014,4.995378940672824e-08,9.992007221626413e-16,1.4918518468894995e-05
845,0.0,1.0,1.0,2,2,0.9999999926751042,0.9999999853502085,0.0,0.014000000000000012,0.0,0.9940345332429669,0.9961013645224172,0.21365168690681458,0,475.0,9.992007221626413e-16,0.00023931363799057124,2.566577237208016e-07,0.0009818745580427504,6.9582020198858786e-09,9.992007221626413e-16,6.278474889184934e-07
846,0.0,0.950592885375494,1.0,2,2,0.9999999766627952,0.9999999533255901,0.054474708171206254,-0.014000000000000012,0.0,0.9007740882356913,0.5876288659793815,0.19508734345436096,0,320.0,0.010536051565783527,0.0009103763458852516,0.0011278798920348555,0.003927676479815205,3.2127141931825686e-08,0.03176881640090875,0.005921638465396471
847,0.0,0.950592885375494,1.0,2,2,0.999995925441112,0.999991850882224,0.054474708171206254,-0.014000000000000012,0.0,0.9818566290436885,0.8618556701030928,0.16256268322467804,0,467.0,9.992007221626413e-16,0.0002515695115712799,0.003585847408231733,0.011325327407721016,4.790746466798918e-06,0.009159667341207895,0.0007358284326565335
848,0.0,0.950592885375494,1.0,2,2,0.9999999998243541,0.9999999996487081,0.054474708171206254,-0.014000000000000012,0.0,0.9949344635246046,0.9979381443298969,0.24622462689876556,0,444.0,9.992007221626413e-16,0.0002530627051632751,6.542266129129295e-05,0.0003853511208693686,2.0587638263121993e-10,9.992007221626413e-16,0.0006262186584745925
849,0.0,1.0,1.0,2,2,0.999999999813076,0.999999999626152,0.0,0.014000000000000012,0.0,0.9937979510757674,1.0,0.2564210593700409,0,462.0,9.992007221626413e-16,0.00024082718556624758,1.2392253798353665e-08,0.00027220445516043876,1.930023696632432e-10,9.992007221626413e-16,2.13661899853636e-06
850,0.0,1.0,1.0,2,2,0.9999999913780291,0.9999999827560582,0.0,0.014000000000000012,0.0,0.9748841580482119,0.9805068226120858,0.2110288292169571,0,466.0,9.992007221626413e-16,0.0002392203768687073,2.0414555313869603e-07,0.0010084156684051029,7.82539290008242e-09,9.992007221626413e-16,8.688875395425255e-07
851,0.0,1.0,1.0,2,2,0.9999926780855347,0.9999853561710693,0.0,0.014000000000000012,0.0,0.9906938945947663,0.6471734892787524,0.1628188192844391,0,426.0,9.992007221626413e-16,0.00032680120972433316,0.0016584235159374128,0.010845382892209422,7.91651093847792e-06,0.0010050335853510443,7.233113713232643e-06
852,0.0,0.950592885375494,1.0,2,2,0.99999999999994,0.9999999999998801,0.054474708171206254,-0.014000000000000012,0.0,0.964187340964225,1.0,0.32901862263679504,0,394.0,9.992007221626413e-16,0.000252085594002418,2.9117057532699465e-06,3.0113652195800327e-05,7.971401316808971e-14,9.992007221626413e-16,0.0033215952271030426
853,0.0,0.950592885375494,1.0,2,2,0.9999999999734903,0.9999999999469806,0.054474708171206254,-0.014000000000000012,0.0,0.9652941811862821,0.9979381443298969,0.2653268575668335,0,438.0,9.992007221626413e-16,0.00025521484151206654,2.5509938654220932e-05,0.0001887159783966836,2.989652969680714e-11,9.992007221626413e-16,0.0009164370523576059
854,0.0,0.950592885375494,1.0,2,2,0.9999999999995972,0.9999999999991944,0.054474708171206254,-0.014000000000000012,0.0,0.9481833103906695,0.9938144329896907,0.3060727119445801,0,364.0,9.992007221626413e-16,0.00024806816258891916,2.954759905746128e-06,3.6618540282093025e-05,6.332712132464298e-13,9.992007221626413e-16,0.005124231246066537
855,0.0,1.0,1.0,2,2,0.9999999999749383,0.9999999999498763,0.0,0.014000000000000012,0.0,0.9578282157112041,1.0,0.2836214005947113,0,420.0,9.992007221626413e-16,0.00024128572460249,4.067512515846464e-09,0.00015297558831973382,2.6086066640516083e-11,9.992007221626413e-16,0.0034051847569929127
856,0.0,1.0,1.0,2,2,0.999999999995044,0.9999999999900878,0.0,0.014000000000000012,0.0,0.991254223176727,0.9961013645224172,0.2950194776058197,0,392.0,9.992007221626413e-16,0.00024633166231949615,1.9764869743355348e-10,5.2864851324995593e-05,4.50843806732962e-12,9.992007221626413e-16,0.0033143500105981293
857,0.0,1.0,1.0,2,2,0.9999999999984559,0.9999999999969118,0.0,0.014000000000000012,0.0,0.9706916685934346,1.0,0.309173047542572,0,408.0,9.992007221626413e-16,0.00023797765757019898,5.964809757466915e-11,3.879552813755857e-05,1.4758416710959422e-12,9.992007221626413e-16,0.0034194636566964734
858,0.0,1.0,1.0,2,2,0.9999867521816477,0.9999735043632955,0.0,0.014000000000000012,0.0,0.962305948351645,0.5789473684210527,0.13816532492637634,0,453.0,9.992007221626413e-16,0.00026988831593576055,0.005291616301379583,0.013468517339867401,1.0967859281257017e-05,0.0296034481140089,5.606719820972948e-06
859,0.0,0.950592885375494,1.0,2,2,0.9999999986781818,0.9999999973563636,0.054474708171206254,-0.014000000000000012,0.0,0.9914318381575433,0.9979381443298969,0.22505946457386017,0,456.0,9.992007221626413e-16,0.000251050501781942,0.00014048283468118874,0.0007693685483662754,1.5201208526336574e-09,9.992007221626413e-16,0.0004606666030693535
860,0.0,0.950592885375494,1.0,2,2,0.9999999025728697,0.9999998051457395,0.054474708171206254,-0.014000000000000012,0.0,0.9681070201209109,0.9649484536082474,0.20168067514896393,0,454.0,9.992007221626413e-16,0.00024528513819621763,0.0006880185989114214,0.002983535849814463,9.353708170805305e-08,9.992007221626413e-16,0.0004708950686690879
861,0.0,1.0,1.0,2,2,0.9999999999914624,0.9999999999829245,0.0,0.014000000000000012,0.0,0.9538103547673529,1.0,0.29498857259750366,0,424.0,9.992007221626413e-16,0.00023772616359485146,1.1943676056122947e-09,9.733639549273003e-05,8.578293631031013e-12,9.992007221626413e-16,0.003446924185278992
862,0.0,1.0,1.0,2,2,0.999999932537345,0.9999998650746901,0.0,0.014000000000000012,0.0,0.9853414705646323,0.98635477582846,0.18866342306137085,0,487.0,9.992007221626413e-16,0.00023891611200249478,1.6641054582329002e-06,0.002344929357420826,6.986049969817578e-08,9.992007221626413e-16,4.828957091758846e-07
863,0.0,1.0,1.0,2,2,0.9999994174954372,0.9999988349908742,0.0,0.014000000000000012,0.0,0.9932446886232449,0.6920077972709552,0.17883233726024628,0,401.0,9.992007221626413e-16,0.0002937203084197763,3.9613437134792785e-06,0.003822925798871431,5.754769173139784e-07,9.992007221626413e-16,6.974678747851487e-06
864,0.0,1.0,1.0,2,2,0.9999999999529334,0.9999999999058669,0.0,0.014000000000000012,0.0,0.9893633576287165,1.0,0.27102386951446533,0,450.0,9.992007221626413e-16,0.0002401851835665679,2.021033054361686e-09,0.0001502703393123781,4.900950756479962e-11,9.992007221626413e-16,4.477441595897929e-06
865,0.0,0.950592885375494,1.0,2,2,1.0,0.9999999999999998,0.054474708171206254,-0.014000000000000012,0.0,0.9758725478989931,1.0,0.38735589385032654,0,330.0,9.992007221626413e-16,0.0002467495041138286,2.7379384464704914e-07,3.887452536475249e-06,9.992007221626413e-16,9.992007221626413e-16,0.011305936845137055
866,0.0,1.0,1.0,2,2,0.9999999772852455,0.999999954570491,0.0,0.014000000000000012,0.0,0.9744326031995283,0.9668615984405458,0.20531964302062988,0,455.0,9.992007221626413e-16,0.00024135391748854743,1.4845315610553008e-06,0.00196782398995663,2.3343240593047183e-08,9.992007221626413e-16,3.41603650137251e-06
867,0.0,1.0,1.0,2,2,0.9999934143657218,0.9999868287314434,0.0,0.014000000000000012,0.0,0.9372144378603391,0.8148148148148148,0.13830064237117767,0,500.0,9.992007221626413e-16,0.00024278897318926493,0.006397887361498572,0.01324740026559787,6.2131313268662566e-06,9.992007221626413e-16,1.85269472014219e-06
868,0.0,0.950592885375494,1.0,2,2,0.999999999995081,0.9999999999901622,0.054474708171206254,-0.014000000000000012,0.0,0.9771218341491541,1.0,0.2838054597377777,0,424.0,9.992007221626413e-16,0.0002459447778412159,1.9519895946679437e-05,0.00013445051518827704,4.3258285842390205e-12,9.992007221626413e-16,0.0014705738071228807
