instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
845,0.0,1.0,1.0,1,1,0.9999999999997491,0.9999999999994983,0.0,0.020000000000000018,0.0,0.9815268018640586,0.9980732177263969,0.24686740338802338,0,519.0,9.992007221626413e-16,0.0002841347082475145,0.009536476252930874,0.013896364429341937,2.678746113815978e-13,9.992007221626413e-16,1.018244152299981e-05
846,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9910896618096833,1.0,0.4003361165523529,0,478.0,9.992007221626413e-16,0.00030653732572268386,0.0006369449857129188,0.0012356463275570695,9.992007221626413e-16,9.992007221626413e-16,0.0016420681913871388
847,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9954710829183704,1.0,0.366463303565979,0,478.0,9.992007221626413e-16,0.0003075160753671112,0.001466918465883274,0.002880514559522428,9.992007221626413e-16,9.992007221626413e-16,0.0017443397993708487
848,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9848916841311727,1.0,0.46782320737838745,0,478.0,9.992007221626413e-16,0.0003070593474471826,0.00011219950093453795,0.00024916591040918373,9.992007221626413e-16,9.992007221626413e-16,0.002769478978003997
849,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9918721593633139,1.0,0.3128637373447418,0,519.0,9.992007221626413e-16,0.00028328398225120534,9.511685966115313e-06,0.003256898481164376,9.992007221626413e-16,9.992007221626413e-16,5.461903722232996e-06
850,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9841910752571251,1.0,0.43233171105384827,0,478.0,9.992007221626413e-16,0.0003065383748896045,0.0002754942225148179,0.0006099660696663314,9.992007221626413e-16,9.992007221626413e-16,0.0022899660638776398
851,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9944185793623649,1.0,0.3550213873386383,0,518.0,9.992007221626413e-16,0.0002826944268593551,1.1216560691998286e-06,0.0011913885497924846,9.992007221626413e-16,9.992007221626413e-16,4.841651706892368e-06
852,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9786736996157124,1.0,0.3428460657596588,0,519.0,9.992007221626413e-16,0.0002841351428834218,2.0704521596150765e-06,0.0016317821847488712,9.992007221626413e-16,9.992007221626413e-16,7.085884216387696e-06
853,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9868600207575902,1.0,0.34832486510276794,0,479.0,9.992007221626413e-16,0.0003079720599819464,0.0022998052537662266,0.004112239054235308,9.992007221626413e-16,9.992007221626413e-16,0.0012363750710149462
854,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9906090287064805,1.0,0.31586119532585144,0,519.0,9.992007221626413e-16,0.00028433140355451974,7.97234933323547e-06,0.0028280273588600726,9.992007221626413e-16,9.992007221626413e-16,2.9452618045527537e-06
855,0.0,0.9229287090558767,1.0,1,1,0.999999999999988,0.999999999999976,0.07692307692307687,-0.020000000000000018,0.0,0.9818865888990107,1.0,0.29216691851615906,0,479.0,9.992007221626413e-16,0.00030621250243964993,0.009995926244194412,0.015420079599977526,1.3788969965844568e-14,9.992007221626413e-16,0.0018340324421444027
856,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.996427988882472,1.0,0.40003570914268494,0,478.0,9.992007221626413e-16,0.0003079712677886902,0.0006126493714309796,0.0012158571643701296,9.992007221626413e-16,9.992007221626413e-16,0.0014363740080313675
857,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9963370816096578,1.0,0.45804619789123535,0,478.0,9.992007221626413e-16,0.0003073845272023631,0.00014061708015566222,0.00031690128860198494,9.992007221626413e-16,9.992007221626413e-16,0.0025755936598413514
858,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9846754094886748,1.0,0.29493826627731323,0,519.0,9.992007221626413e-16,0.00028348014138178314,0.002813307411912931,0.004602076246677392,9.992007221626413e-16,9.992007221626413e-16,3.5307127202906898e-06
859,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9965413690681642,1.0,0.3940648138523102,0,478.0,9.992007221626413e-16,0.00030777687527230386,0.0007304698959784389,0.0014253262194637707,9.992007221626413e-16,9.992007221626413e-16,0.0013685172311595866
860,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.992969026171252,1.0,0.37923094630241394,0,478.0,9.992007221626413e-16,0.00030666950140868023,0.001055768204996558,0.001831959260021544,9.992007221626413e-16,9.992007221626413e-16,0.001584451870654948
861,0.0,0.9229287090558767,1.0,1,1,0.9999999999994107,0.9999999999988213,0.07692307692307687,-0.020000000000000018,0.0,0.9804889441882066,0.9958246346555324,0.2623012363910675,0,479.0,9.992007221626413e-16,0.0003064733142864181,0.021839579609470704,0.028406482098514575,8.45146175266094e-13,9.992007221626413e-16,0.0034093057165690216
862,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9938213680533122,1.0,0.41991788148880005,0,477.0,9.992007221626413e-16,0.0003064077122847976,0.00037214134133095014,0.0008188183612411432,9.992007221626413e-16,9.992007221626413e-16,0.0026790171672685307
863,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9721821242519801,1.0,0.32487452030181885,0,519.0,9.992007221626413e-16,0.0002840696492045014,5.0448896692779745e-06,0.0024336790479087935,9.992007221626413e-16,9.992007221626413e-16,4.4820456956058825e-06
864,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9955894218285312,1.0,0.34528836607933044,0,519.0,9.992007221626413e-16,0.0002838719943376686,1.7981345396086965e-06,0.0013792923683108005,9.992007221626413e-16,9.992007221626413e-16,4.590706023121744e-06
865,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9933316805802673,1.0,0.36443179845809937,0,518.0,9.992007221626413e-16,0.00028321875506830916,6.742263843326602e-07,0.00099387727975865,9.992007221626413e-16,9.992007221626413e-16,1.1700922783585265e-05
866,0.0,0.9229287090558767,1.0,1,1,1.0,0.9999999999999999,0.07692307692307687,-0.020000000000000018,0.0,0.9730685507024321,1.0,0.31833603978157043,0,479.0,9.992007221626413e-16,0.00030451740146614876,0.005210720702199855,0.008077523973039851,9.992007221626413e-16,9.992007221626413e-16,0.001361578625822932
867,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9900505190828064,1.0,0.385334849357605,0,478.0,9.992007221626413e-16,0.00030647417022707527,0.0009186197468984081,0.0017036158550544696,9.992007221626413e-16,9.992007221626413e-16,0.0013376894241267144
868,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9995332463025778,1.0,0.41378849744796753,0,513.0,9.992007221626413e-16,0.00028249840245969855,5.5587504206728345e-08,0.00029701823424226477,9.992007221626413e-16,9.992007221626413e-16,0.0002877776215739465
869,0.0,1.0,1.0,1,1,0.9999999999994111,0.999999999998822,0.0,0.020000000000000018,0.0,0.9408027325265522,0.9884393063583815,0.23753303289413452,0,518.0,9.992007221626413e-16,0.0002838073049059117,0.012370919802200023,0.0161589119817252,6.116884776476957e-13,9.992007221626413e-16,0.005163856262526556
870,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9913345126273865,1.0,0.371781587600708,0,518.0,9.992007221626413e-16,0.00028380787337484024,4.688832330530115e-07,0.0007517779078553735,9.992007221626413e-16,9.992007221626413e-16,7.069006807765378e-06
871,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9859905692559875,1.0,0.42850902676582336,0,478.0,9.992007221626413e-16,0.00030582126795770817,0.0003160149534226795,0.0006337746091354957,9.992007221626413e-16,9.992007221626413e-16,0.0017243908865285506
872,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9932180621064431,1.0,0.3809085190296173,0,478.0,9.992007221626413e-16,0.0003067332635933692,0.001033678898506271,0.0019643553567649653,9.992007221626413e-16,9.992007221626413e-16,0.001818525068287845
873,0.0,0.9229287090558767,1.0,1,1,0.999999999999533,0.999999999999066,0.07692307692307687,-0.020000000000000018,0.0,0.9845892575668046,0.9958246346555324,0.2673715353012085,0,479.0,9.992007221626413e-16,0.0003082320742620015,0.01913400051309463,0.02562820654942402,4.473754700030773e-13,9.992007221626413e-16,0.002923589236917827
874,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9965127932832945,1.0,0.31639522314071655,0,519.0,9.992007221626413e-16,0.0002817118441987186,7.683646758030016e-06,0.002840482533513936,9.992007221626413e-16,9.992007221626413e-16,3.0623315689191113e-06
875,0.0,1.0,1.0,1,1,0.9999999999999987,0.9999999999999974,0.0,0.020000000000000018,0.0,0.9782254280747069,0.9922928709055877,0.27495938539505005,0,515.0,9.992007221626413e-16,0.00028328365392092154,0.004872872460291475,0.00658420546701219,1.3877787807814469e-15,9.992007221626413e-16,0.0063616345249408275
876,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9940203662858846,1.0,0.3741631507873535,0,478.0,9.992007221626413e-16,0.0003084927130970261,0.0012085188779956961,0.0022189959826976963,9.992007221626413e-16,9.992007221626413e-16,0.0012369696962786685
877,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9816943489423171,1.0,0.387924462556839,0,518.0,9.992007221626413e-16,0.00028478960847687926,2.0040774338119563e-07,0.0005334249605801048,9.992007221626413e-16,9.992007221626413e-16,7.156877428807063e-06
878,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9953331935749747,1.0,0.3618752956390381,0,478.0,9.992007221626413e-16,0.0003072546450276651,0.0016580789820522107,0.0029710936898461647,9.992007221626413e-16,9.992007221626413e-16,0.0013006689178144668
879,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9758441831249793,1.0,0.3712061643600464,0,477.0,9.992007221626413e-16,0.0003079062121758544,0.001347517975185818,0.002170950456607475,9.992007221626413e-16,9.992007221626413e-16,0.0022184976232724196
880,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9844925332867964,1.0,0.3971783518791199,0,477.0,9.992007221626413e-16,0.00030575697598436827,0.000646749233116297,0.001384911996265983,9.992007221626413e-16,9.992007221626413e-16,0.0022635360028984567
881,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9923449025621459,1.0,0.3645944595336914,0,518.0,9.992007221626413e-16,0.0002840697053220106,6.456694705671379e-07,0.0009020603311609484,9.992007221626413e-16,9.992007221626413e-16,4.901659194358363e-06
882,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9800492186610262,1.0,0.3618805706501007,0,518.0,9.992007221626413e-16,0.00028269394187069053,7.156916282620333e-07,0.0010119463174752172,9.992007221626413e-16,9.992007221626413e-16,6.595718296059354e-06
883,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9830595219876754,1.0,0.43860605359077454,0,478.0,9.992007221626413e-16,0.0003064080503861604,0.0002277948336383687,0.000531356694446438,9.992007221626413e-16,9.992007221626413e-16,0.0028778530993952968
884,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9904185812533706,1.0,0.3895756006240845,0,478.0,9.992007221626413e-16,0.0003090785375065013,0.0008169304024470445,0.0015460742021135877,9.992007221626413e-16,9.992007221626413e-16,0.0013476261941804929
885,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9900630941978059,1.0,0.35406872630119324,0,478.0,9.992007221626413e-16,0.0003065384773189511,0.002028583303291874,0.003548490284264426,9.992007221626413e-16,9.992007221626413e-16,0.001258304101667916
886,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9866028919741023,1.0,0.39709892868995667,0,478.0,9.992007221626413e-16,0.0003079055165480143,0.0006996128118430367,0.0013872398779398967,9.992007221626413e-16,9.992007221626413e-16,0.0020282136603070574
887,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9884784213660215,1.0,0.37846216559410095,0,478.0,9.992007221626413e-16,0.000307581096314842,0.001115000848824423,0.0019162110632102447,9.992007221626413e-16,9.992007221626413e-16,0.0014883377614881856
888,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.991038812531991,1.0,0.37867438793182373,0,518.0,9.992007221626413e-16,0.0002830224196704995,3.394810767996556e-07,0.0006500131350975289,9.992007221626413e-16,9.992007221626413e-16,6.1887071546498175e-06
889,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9922397142691587,1.0,0.3806908428668976,0,518.0,9.992007221626413e-16,0.00028413464510807624,2.776233773382479e-07,0.0006174941153024797,9.992007221626413e-16,9.992007221626413e-16,6.021138363341462e-06
890,0.0,1.0,1.0,1,1,1.0,0.9999999999999999,0.0,0.020000000000000018,0.0,0.9720570880424958,1.0,0.3051566779613495,0,518.0,9.992007221626413e-16,0.0002836105359131127,1.4289919088452495e-05,0.00396710207242779,9.992007221626413e-16,9.992007221626413e-16,0.00028178126474379404
891,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9829915235906231,1.0,0.4312798082828522,0,506.0,9.992007221626413e-16,0.00028308665372620006,2.216089987394818e-08,0.0001981362309625759,9.992007221626413e-16,9.992007221626413e-16,0.002714275081769995
892,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9938684799202613,1.0,0.37207847833633423,0,478.0,9.992007221626413e-16,0.0003061470132696033,0.001271260669579875,0.0023576771874359503,9.992007221626413e-16,9.992007221626413e-16,0.0013478623949230643
893,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9981347159109877,1.0,0.3397769629955292,0,519.0,9.992007221626413e-16,0.00028249837127337967,2.2843208466503234e-06,0.0016058158020415439,9.992007221626413e-16,9.992007221626413e-16,3.4130464513146154e-06
894,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9779490844107285,1.0,0.3713969886302948,0,518.0,9.992007221626413e-16,0.00028433128091181613,4.6656572357734557e-07,0.0008237471756701026,9.992007221626413e-16,9.992007221626413e-16,6.953324888798126e-06
895,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9938569790042007,1.0,0.3764311373233795,0,518.0,9.992007221626413e-16,0.00028249673023364376,3.6936262866064787e-07,0.0006782346879876756,9.992007221626413e-16,9.992007221626413e-16,7.206255744632422e-06
896,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9930890708231129,1.0,0.35418686270713806,0,478.0,9.992007221626413e-16,0.0003081673203482472,0.0019936358644958778,0.0036062192926765214,9.992007221626413e-16,9.992007221626413e-16,0.0012772230831444595
897,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9951084157025788,1.0,0.37604591250419617,0,478.0,9.992007221626413e-16,0.00030810174447685616,0.0011999361211120691,0.002057520710318032,9.992007221626413e-16,9.992007221626413e-16,0.0014485455429558607
898,0.0,0.9229287090558767,1.0,1,1,0.9999999999999969,0.9999999999999938,0.07692307692307687,-0.020000000000000018,0.0,0.9813233519658088,1.0,0.29895612597465515,0,479.0,9.992007221626413e-16,0.00030569188188784007,0.008552249035724314,0.012703912779246498,4.3631764867768775e-15,9.992007221626413e-16,0.0017172955965951806
899,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.990287205729616,1.0,0.36868011951446533,0,518.0,9.992007221626413e-16,0.0002847237961682993,5.301396332021915e-07,0.0008229030456425592,9.992007221626413e-16,9.992007221626413e-16,5.599115421505886e-06
900,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.994283436016941,1.0,0.42748305201530457,0,478.0,9.992007221626413e-16,0.0003051048605685312,0.0003164522700731773,0.0006485694931782149,9.992007221626413e-16,9.992007221626413e-16,0.0018224209891171516
901,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9835324103276469,1.0,0.44222426414489746,0,478.0,9.992007221626413e-16,0.0003059525435132646,0.0002161464141516816,0.00046524781592960395,9.992007221626413e-16,9.992007221626413e-16,0.00218630447079616
902,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.989374524134873,1.0,0.40455272793769836,0,478.0,9.992007221626413e-16,0.00030712519249271415,0.0005308803573954138,0.0011812234938479954,9.992007221626413e-16,9.992007221626413e-16,0.002104254607292586
903,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9849116070760643,1.0,0.3540204167366028,0,478.0,9.992007221626413e-16,0.0003062780480302333,0.002031419167724377,0.003417932038114044,9.992007221626413e-16,9.992007221626413e-16,0.0012791884411905512
904,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9870209321152131,1.0,0.40163755416870117,0,514.0,9.992007221626413e-16,0.00028459353408822875,1.0629109278979095e-07,0.0004190206719122934,9.992007221626413e-16,9.992007221626413e-16,0.003041181791274578
905,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9803472779058897,1.0,0.3480300009250641,0,478.0,9.992007221626413e-16,0.00030823251161632377,0.00234339908418995,0.004337036007381446,9.992007221626413e-16,9.992007221626413e-16,0.002072862867615634
906,0.0,0.9229287090558767,1.0,1,1,0.9999999999997913,0.9999999999995824,0.07692307692307687,-0.020000000000000018,0.0,0.9749342818922159,0.9979123173277662,0.27918049693107605,0,479.0,9.992007221626413e-16,0.0003069296986661158,0.013705387882072184,0.020846016326447926,2.5637270084648485e-13,9.992007221626413e-16,0.0026272419092163027
907,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9832666332367201,1.0,0.4426981508731842,0,501.0,9.992007221626413e-16,0.000281450183751346,1.3064244728445382e-08,0.00014394861392205853,9.992007221626413e-16,9.992007221626413e-16,0.00413355226141669
908,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.98973209494456,1.0,0.42041483521461487,0,478.0,9.992007221626413e-16,0.0003064730378876118,0.0003820866212124766,0.0007216676405170829,9.992007221626413e-16,9.992007221626413e-16,0.0018685694016928722
909,0.0,1.0,1.0,1,1,0.9999999999817826,0.9999999999635649,0.0,0.020000000000000018,0.0,0.9879230226932186,0.9710982658959537,0.22110173106193542,0,519.0,9.992007221626413e-16,0.0002816469682095834,0.018144507343538768,0.025264251728766292,1.9003687512737937e-11,9.992007221626413e-16,0.0028497718093019775
910,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9721537341931986,1.0,0.3795771896839142,0,518.0,9.992007221626413e-16,0.0002835457586929024,2.9350803708880083e-07,0.0007017540866449297,9.992007221626413e-16,9.992007221626413e-16,0.0011423133859029425
911,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9930819594307831,1.0,0.41769781708717346,0,478.0,9.992007221626413e-16,0.00030705959389251187,0.00039285396295109877,0.0007553747680317291,9.992007221626413e-16,9.992007221626413e-16,0.0018533084466898612
912,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.960896904984731,1.0,0.4027630686759949,0,477.0,9.992007221626413e-16,0.0003062775854599549,0.0006011144913822322,0.0010615922120474001,9.992007221626413e-16,9.992007221626413e-16,0.0020761427243404344
