instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
898,0.0,1.0,0.9784366576819407,2,4,0.9602445608623238,0.9204891217246477,0.0,0.008000000000000007,0.0,0.8666314188405373,0.14990138067061143,0.05222605913877487,0,40.0,9.992007221626413e-16,0.010325343152411457,0.05602145997415903,0.05459044473367142,0.04009803800567979,0.025425327190777208,0.02239408518709715
899,0.6,0.013953488372093023,0.5555555555555556,4,6,0.5827471133106329,0.1654942266212659,0.0,0.008000000000000007,1.0,0.3407314105554498,0.0,0.007450764067471027,1,0.0,1.0742817243274154,0.6227536623382142,0.513458946158967,0.5371013268404955,0.5276794105638812,0.7950298998448565,0.5100749521446228
900,0.0,1.0,0.9784366576819407,2,4,0.9995724038016573,0.999144807603315,0.0,0.008000000000000007,0.0,0.9533011131232515,0.28007889546351084,0.13344669342041016,0,55.0,9.992007221626413e-16,0.00944045495493168,2.4995850875338645e-06,0.001019481807721316,0.00042664442986709987,9.992007221626413e-16,0.07637570544117903
901,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9980739658948926,0.996147931789785,0.03149606299212604,-0.008000000000000007,0.0,0.8902917054133411,0.13441955193482688,0.05629660561680794,0,82.0,9.992007221626413e-16,0.005583166314776173,0.005562258101369907,0.004986742908761084,0.0019726020708587125,9.992007221626413e-16,0.07004124991478164
902,0.0,1.0,0.9784366576819407,2,4,0.9830721021692298,0.9661442043384597,0.0,0.008000000000000007,0.0,0.8322063118888742,0.047337278106508875,0.030780041590332985,0,73.0,9.992007221626413e-16,0.00990054934963679,0.026500443083062604,0.02530601694636598,0.016652866472218433,9.992007221626413e-16,0.021813660163098565
903,0.2,0.07906976744186046,0.782608695652174,3,5,0.8646768061472574,0.729353612294515,0.0,0.008000000000000007,0.0,0.6415862705594547,0.007889546351084813,0.026476994156837463,0,4.0,0.2956079407638321,0.07171330124289424,0.1490164030863381,0.1604774711897917,0.14503345478276852,0.23553444283142938,0.08581639523463086
904,0.6,0.009302325581395349,0.21739130434782608,3,7,0.16895317133290413,-0.6620936573341916,0.03149606299212604,-0.008000000000000007,1.0,0.5997455698776812,0.002036659877800407,0.006708894856274128,5,0.0,4.959908175172115,2.086201065721272,1.7716510432822368,1.7393542463635474,1.8402358721847047,1.5377491834983308,2.51710706126179
905,0.0,1.0,0.9784366576819407,2,4,0.9950983548050825,0.9901967096101649,0.0,0.008000000000000007,0.0,0.9668461600628306,0.16962524654832348,0.05362338945269585,0,128.0,9.992007221626413e-16,0.010876372550219074,0.008452358878663262,0.008360556664954201,0.005033656931237598,0.024389048487222547,0.031314733159587035
906,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9841547261304442,0.9683094522608883,0.0,0.008000000000000007,0.0,0.9102361421881825,0.09664694280078895,0.11554491519927979,0,14.0,9.992007221626413e-16,0.017491469036095518,0.018614669710613114,0.01551478581869876,0.016170352064315448,0.008050472243853116,0.06899566481135445
907,0.2,0.05581395348837209,0.896774193548387,4,11,0.8570200081669667,0.7140400163339337,0.03149606299212604,-0.008000000000000007,0.0,0.6126564121590483,0.004073319755600814,0.005831568967550993,0,7.0,0.27932486246673044,0.12841772953284364,0.21143450889951204,0.2046588390412834,0.1607689257396875,0.26943103927371836,0.07875400106769789
908,0.0,1.0,0.9784366576819407,2,4,0.9826448388630254,0.9652896777260507,0.0,0.008000000000000007,0.0,0.9619283154900207,0.09861932938856016,0.03885255381464958,0,63.0,9.992007221626413e-16,0.0091717719163182,0.02655829461461499,0.024655647964435055,0.017224615786146112,0.00402013434140118,0.02110587096554199
909,0.0,0.027906976744186046,0.896774193548387,4,13,0.7419616043162134,0.48392320863242655,0.03149606299212604,-0.008000000000000007,0.0,0.6742913214896795,0.010183299389002037,0.014910719357430935,0,2.0,0.4540443682520306,0.2758896528348912,0.3723117943060924,0.3547084743989425,0.31108151682882734,0.24691737352386317,0.16306111729349457
910,0.0,0.2,0.9878542510121457,3,6,0.9849556491377494,0.9699112982754986,0.03149606299212604,-0.008000000000000007,0.0,0.9055396214227072,0.03054989816700611,0.03201192617416382,0,30.0,0.010536051565783527,0.016262637273826153,0.021515273830681147,0.02332779915394344,0.01579779860291889,0.011127212984744497,0.04003708167261353
911,0.0,1.0,0.9784366576819407,2,4,0.9997301519140381,0.9994603038280764,0.0,0.008000000000000007,0.0,0.9033106971497393,0.2485207100591716,0.12284764647483826,0,44.0,9.992007221626413e-16,0.006120874891634296,7.10869207566273e-07,0.00043664197023488905,0.00024674030135543064,9.992007221626413e-16,0.0975341422699882
912,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9810549948879396,0.962109989775879,0.03149606299212604,-0.008000000000000007,0.0,0.7939783924427973,0.06517311608961303,0.028913898393511772,0,22.0,0.021072103131566055,0.09644678552152171,0.0342582312322097,0.03113617562204159,0.020181369545483354,0.07330776717082788,0.043097437656216715
913,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9968752751022301,0.9937505502044601,0.03149606299212604,-0.008000000000000007,0.0,0.9063256476423226,0.05295315682281059,0.02902437187731266,0,94.0,9.992007221626413e-16,0.008514074762795924,0.007289054629919837,0.006833746943887453,0.00317833197510917,9.992007221626413e-16,0.0672842502930359
914,0.0,0.05116279069767442,0.896774193548387,4,8,0.9236182690393997,0.8472365380787994,0.03149606299212604,-0.008000000000000007,0.0,0.8204897072585972,0.03054989816700611,0.025240350514650345,0,16.0,0.04214420626313111,0.08141937682250686,0.1340166960941084,0.12324095880807606,0.0819377986488802,0.05172548074518855,0.05685966729339533
915,0.0,1.0,0.9784366576819407,2,4,0.9872172787137445,0.9744345574274892,0.0,0.008000000000000007,0.0,0.8742723376943773,0.1814595660749507,0.053494807332754135,0,73.0,9.992007221626413e-16,0.011388786915026454,0.019404576925462068,0.02004178218826069,0.012600142196550656,0.01519857444066881,0.022010628896179222
916,0.0,0.13953488372093023,0.9784366576819407,2,9,0.8559742253074801,0.71194845061496,0.0,0.008000000000000007,0.0,0.8518145677328373,0.03550295857988166,0.026547402143478394,0,8.0,0.010536051565783527,0.06376293227201774,0.18090595105141685,0.17974865785714714,0.151190597835721,0.011065572999903253,0.06480710716244636
917,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9181734828410307,0.8363469656820616,0.0,0.008000000000000007,0.0,0.9318005688092426,0.045364891518737675,0.029933597892522812,0,18.0,9.992007221626413e-16,0.03055516110207974,0.10535768475734879,0.10630324267606613,0.08491666746546463,0.010101562968025585,0.03588060572309152
918,0.4,0.023255813953488372,0.4666666666666667,4,6,0.19652079217783044,-0.6069584156443392,0.0,0.008000000000000007,0.0,0.6497706777067004,0.0039447731755424065,0.011129542253911495,0,3.0,0.5010447311766042,0.8753755997613843,1.5315448796406586,1.4922777758016874,1.6129905593001876,0.5484973659878989,2.145750743942014
919,0.0,1.0,0.9784366576819407,2,4,0.9930397466360755,0.986079493272151,0.0,0.008000000000000007,0.0,0.9164811202546896,0.13214990138067062,0.04484140872955322,0,120.0,9.992007221626413e-16,0.009119560646885252,0.012329799499188068,0.010979380983968702,0.00689542843921606,0.007055642219554828,0.030375387708542357
920,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9928373207308169,0.985674641461634,0.03149606299212604,-0.008000000000000007,0.0,0.8519356697069094,0.06924643584521385,0.04523245617747307,0,47.0,0.010536051565783527,0.011341244995348877,0.010815278350393254,0.012316746893607157,0.0075076271739007595,9.992007221626413e-16,0.048619869484257686
921,0.0,1.0,0.9784366576819407,2,4,0.9887123993994763,0.9774247987989525,0.0,0.008000000000000007,0.0,0.8836411720395663,0.05325443786982249,0.042857881635427475,0,64.0,9.992007221626413e-16,0.01133486394167576,0.017222957045530195,0.018993293873957134,0.011168088897563083,0.0010050335853510443,0.02658125403438662
922,0.6,0.0,0.4666666666666667,4,13,0.5124421745040793,0.024884349008158557,0.0,0.008000000000000007,1.0,0.383114847798471,0.0,0.005690888036042452,1,0.0,4.931139967926937,0.7555896953868422,0.6606840476769026,0.6482933928776208,0.6614262405273336,1.370406843299367,0.6772207437549079
923,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9979414898773349,0.9958829797546698,0.03149606299212604,-0.008000000000000007,0.0,0.9628501282408666,0.08961303462321792,0.049355559051036835,0,74.0,0.010536051565783527,0.012001635672117515,0.004526775083260014,0.0043220298551768874,0.0020759395017997543,0.012121833699777432,0.07611359444301338
924,0.0,1.0,0.9784366576819407,2,4,0.9968423825698417,0.9936847651396833,0.0,0.008000000000000007,0.0,0.8597521319933391,0.10650887573964497,0.06846792250871658,0,73.0,9.992007221626413e-16,0.008234498193986984,0.005882918120584846,0.006021819522553067,0.0031457736093809057,9.992007221626413e-16,0.041158772475042536
925,0.8,0.0,0.4444444444444444,4,10,0.3341688067958968,-0.33166238640820633,0.03149606299212604,-0.008000000000000007,1.0,0.30817568149905067,0.0,0.0027855904772877693,2,0.0,11.655637100534243,1.0987838540303771,1.092244152315543,1.1131873921476567,1.127935801680546,1.7995434844080527,1.3832187402701555
926,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9983645137131573,0.9967290274263144,0.03149606299212604,-0.008000000000000007,0.0,0.8469882451035401,0.1120162932790224,0.0490637831389904,0,82.0,9.992007221626413e-16,0.004993242131154886,0.004487680266479296,0.004071233661422833,0.0016810568634004163,9.992007221626413e-16,0.0783211184175299
927,0.0,1.0,0.9784366576819407,2,4,0.9430317290168141,0.8860634580336283,0.0,0.008000000000000007,0.0,0.8492173881968857,0.0631163708086785,0.039529986679553986,0,26.0,9.992007221626413e-16,0.014482725506164699,0.07460418071113549,0.07383744022178751,0.058180993010466156,0.0152944826248013,0.02933075160829522
928,0.4,0.037209302325581395,0.782608695652174,3,8,0.9697712651689391,0.9395425303378779,0.0,0.008000000000000007,0.0,0.7679054178995776,0.0019723865877712033,0.014906988479197025,0,5.0,0.0973089680917554,0.08776660191763115,0.042266487982572404,0.043075759129873915,0.029135562343295313,0.13220642372077487,0.02841293395806476
929,0.0,0.12558139534883722,0.8387096774193549,3,4,0.945128745559083,0.890257491118166,0.0,0.008000000000000007,0.0,0.8995126377867824,0.01972386587771203,0.029917730018496513,0,23.0,0.021072103131566055,0.019208192982923727,0.07808982349772284,0.061082646887579084,0.05707593116000389,0.03790699966209875,0.048853512499258865
930,0.0,1.0,0.9784366576819407,2,4,0.997073333057516,0.9941466661150319,0.0,0.008000000000000007,0.0,0.8966623327476314,0.28205128205128205,0.08161818981170654,0,111.0,9.992007221626413e-16,0.009567775081558875,0.005520692070450815,0.005406526008542573,0.0028674207744278733,9.992007221626413e-16,0.040458863932929655
931,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9989999188832274,0.9979998377664547,0.0,0.008000000000000007,0.0,0.7668679290060483,0.045364891518737675,0.10498267412185669,0,10.0,9.992007221626413e-16,0.015751458217608177,5.55944976826805e-06,0.0010778562598913047,0.000966983811289061,0.04526415283432107,0.10126588477898837
932,0.0,0.06046511627906977,0.896774193548387,4,9,0.9719242097453816,0.9438484194907633,0.03149606299212604,-0.008000000000000007,0.0,0.6986745759647129,0.034623217922606926,0.0227766465395689,0,12.0,0.0895900042226426,0.07153336294710749,0.05152985903770061,0.04568844746866231,0.030101696290818,0.01922933746890474,0.04069259853794681
933,0.0,1.0,0.9784366576819407,2,4,0.9995799846370546,0.9991599692741089,0.0,0.008000000000000007,0.0,0.9481135176132851,0.2465483234714004,0.10284564644098282,0,59.0,9.992007221626413e-16,0.005621298502533041,2.3618342210817335e-06,0.0007006895973113676,0.0004114973675488624,9.992007221626413e-16,0.09891945833586466
934,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9892698994922171,0.9785397989844338,0.0,0.008000000000000007,0.0,0.8936572544827721,0.0611439842209073,0.049898941069841385,0,37.0,9.992007221626413e-16,0.01174251312180079,0.014613711759255011,0.012507173338137256,0.010416109052076277,0.009075912951306674,0.044273905833541835
935,0.0,1.0,0.9784366576819407,2,4,0.996662672349734,0.993325344699468,0.0,0.008000000000000007,0.0,0.8905188819970519,0.16173570019723865,0.0691404640674591,0,94.0,0.021072103131566055,0.009700623925186554,0.005777186977017653,0.0060550982419146785,0.0033639902103084285,0.08283821146381394,0.039940933104377865
936,0.0,0.1813953488372093,0.9784366576819407,2,5,0.9695353964095114,0.9390707928190227,0.0,0.008000000000000007,0.0,0.8017948465331995,0.055226824457593686,0.026678483933210373,0,46.0,9.992007221626413e-16,0.021608994186258654,0.04301051887601907,0.04184505078452639,0.030289769995211567,0.008081292236273737,0.02202750840392938
937,0.2,0.13953488372093023,0.9784366576819407,2,9,0.7418079562675753,0.4836159125351508,0.0,0.008000000000000007,0.0,0.7640460419137866,0.0019723865877712033,0.009833721444010735,0,11.0,0.021072103131566055,0.08701068648861934,0.31740170139645685,0.3140468981237244,0.29326826975097653,0.09779298824376878,0.1788195105170845
938,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9997609631261188,0.9995219262522373,0.03149606299212604,-0.008000000000000007,0.0,0.9724203865284684,0.2158859470468432,0.12035337835550308,0,40.0,9.992007221626413e-16,0.006641010463865049,0.0011793599087315965,0.0010383161485129776,0.000255606155478817,9.992007221626413e-16,0.08503535182228492
939,0.2,0.13953488372093023,0.9784366576819407,2,9,0.7932018492334716,0.586403698466943,0.0,0.008000000000000007,1.0,0.5758665690025283,0.0019723865877712033,0.009250030852854252,0,5.0,0.06445856139455197,0.06968582037739579,0.25857369162628085,0.2577240308728096,0.22241260844255187,0.11965988412601689,0.11145343912788688
940,0.0,0.05116279069767442,0.896774193548387,4,9,0.9861122363043215,0.972224472608643,0.03149606299212604,-0.008000000000000007,0.0,0.9116592466251107,0.05295315682281059,0.026893265545368195,0,15.0,0.010536051565783527,0.0660058023360544,0.02885566146605159,0.02421696791456167,0.014602206758005429,0.026720438072217422,0.042480178150161696
941,0.0,0.2,0.9878542510121457,3,6,0.9470390930032216,0.8940781860064434,0.03149606299212604,-0.008000000000000007,0.0,0.7862544232099955,0.03665987780040733,0.03465892747044563,0,23.0,0.07747911696004614,0.02738208797916857,0.06968058184144202,0.07211378580382409,0.055070993321454056,0.04221824181617897,0.04626827485079803
942,0.4,0.018604651162790697,0.896774193548387,4,19,0.7367786812155362,0.47355736243107266,0.03149606299212604,-0.008000000000000007,0.0,0.5284254224380398,0.004073319755600814,0.009567568078637123,0,0.0,0.2233404239176883,0.15313460768272158,0.3561040506179699,0.3571292872904646,0.31319333202246713,0.22663386648672007,0.186134632839632
943,0.0,1.0,0.9784366576819407,2,4,0.9811577256658605,0.9623154513317207,0.0,0.008000000000000007,0.0,0.928053870795193,0.10453648915187377,0.04152381792664528,0,65.0,9.992007221626413e-16,0.011215301646009234,0.029116596148295683,0.02823840774250903,0.018436536501222088,0.030520725557859785,0.022052482405942396
944,0.0,0.23255813953488372,0.896774193548387,4,6,0.9980496769125973,0.9960993538251944,0.03149606299212604,-0.008000000000000007,0.0,0.8407856526338573,0.08961303462321792,0.05995817855000496,0,64.0,0.05392250982876945,0.007092623161611952,0.007174256019022443,0.006059124310315326,0.0020436893825567,0.026517226744808796,0.06600631921540062
945,0.2,0.07906976744186046,0.782608695652174,3,5,0.9332467856015308,0.8664935712030618,0.0,0.008000000000000007,1.0,0.8379438066694689,0.0039447731755424065,0.018151603639125824,1,5.0,0.04338645826298693,0.04124679536891814,0.07812571516658504,0.09004124062084393,0.06983746161397493,0.12780862620661165,0.04339163362952472
946,0.0,0.07906976744186046,0.782608695652174,3,5,0.7325810927835387,0.46516218556707734,0.0,0.008000000000000007,0.0,0.6902711652385941,0.011834319526627219,0.019953329116106033,0,4.0,0.4025163708404936,0.509105905934151,0.3042729623147601,0.32086865796960257,0.3013514604180758,0.2834840497848391,0.20315288034808052
947,0.2,0.20930232558139536,0.9784366576819407,2,8,0.9679339459431587,0.9358678918863175,0.0,0.008000000000000007,0.0,0.8507724545008102,0.007889546351084813,0.009985099546611309,0,15.0,0.010536051565783527,0.051962036170189886,0.04479394766757357,0.04232651308414019,0.032044996395296135,0.028609265811833734,0.025011203692674566
948,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9999933133703475,0.9999866267406953,0.03149606299212604,-0.008000000000000007,0.0,0.8410349383933672,0.24032586558044808,0.20707295835018158,0,17.0,9.992007221626413e-16,0.006292091771479056,8.683031795266273e-05,7.656202948677152e-05,7.5947879814431685e-06,0.036904682582236115,0.12477864271823931
949,0.0,1.0,0.9784366576819407,2,4,0.9997916558407736,0.9995833116815467,0.0,0.008000000000000007,0.0,0.9598800671701428,0.3155818540433925,0.12336549162864685,0,71.0,9.992007221626413e-16,0.005800507401655658,8.037921132458345e-07,0.00045700878494474236,0.00019864579818902037,9.992007221626413e-16,0.0981696350567826
950,0.0,0.6651162790697674,0.9878542510121457,3,5,0.998968790429885,0.9979375808597699,0.03149606299212604,-0.008000000000000007,0.0,0.9423482245771505,0.1384928716904277,0.06286736577749252,0,79.0,9.992007221626413e-16,0.005142206336478156,0.003304231925181967,0.0029545511422664813,0.001076045126768006,9.992007221626413e-16,0.08452060194509281
