instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
838,0.0,0.06813627254509014,0.002004008016032066,1.9504754977806016e-07,0.0,0.02470896668526079,0.7389558232931727,0.22713135376119914,0.47895791583166336,9.992007221626415e-16,1.0061795447485e-08,2.2220996223393863e-05,0.07537321287386732,0.020202707317519466,0.010079452203740418,0.004947825711736621
839,0.0,0.0,0.0,1.5150232790528406e-07,0.0,0.01179631111302204,0.0020000000000000018,0.6392756369031535,0.007984031936127733,9.992007221626415e-16,1.8560460470160644e-07,2.185009171864304e-05,0.0051365652241701695,9.992007221626415e-16,0.001552193996640606,0.001454676882111425
840,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.008867097735701823,0.16265060240963858,0.5093043439529572,0.5370741482965932,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.004072774691003178,9.992007221626415e-16,0.006442388700849372,0.006515879068974775
841,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.054232221771221,0.7048192771084337,0.15189663838245696,0.1643286573146293,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0036713710063740776,9.992007221626415e-16,0.003446457401437755,0.0035814287369774337
842,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.033855901108449826,0.3473895582329317,0.4599735377256068,0.6653306613226453,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00459257909926504,9.992007221626415e-16,0.0102382848029358,0.010215797344080593
843,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.041862014755619015,0.1224899598393574,0.503140594782009,0.47294589178356716,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006016857967872768,9.992007221626415e-16,0.0047175348102788325,0.004783544520728625
844,0.0,0.0,0.0,0.004374052283361074,0.0,0.02673380177241491,0.252,0.49752757061118935,0.003992015968063867,9.992007221626415e-16,0.0044661984213991805,2.185009171864304e-05,0.0813378166403598,9.992007221626415e-16,0.008722363121654326,0.006468097972284061
845,0.0,0.0,0.0,1.5014750209818573e-07,0.0,0.014608477969172085,0.0020000000000000018,0.635412555688897,0.007984031936127733,9.992007221626415e-16,6.588514051547122e-08,2.185009171864304e-05,0.0035995484832800208,9.992007221626415e-16,0.0014528318334963292,0.0012965861636788257
846,0.0,0.06813627254509014,0.002004008016032066,1.0931595946228612e-06,0.0,0.07428187625797422,0.7269076305220883,0.26865034293938556,0.9158316633266533,9.992007221626415e-16,1.7114852419568823e-06,2.1953828745115405e-05,0.13576426811673828,9.992007221626415e-16,0.011497359938402663,0.013110883871825465
847,0.0,0.0,0.0,4.470465331252171e-09,0.0,0.008037649604742958,0.0020000000000000018,0.6727252898203833,0.017964071856287456,9.992007221626415e-16,5.714929212873247e-09,2.185009171864304e-05,0.0010053885046135559,9.992007221626415e-16,0.00216757553943056,0.002063315115387445
848,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05015626028570919,0.2269076305220884,0.5526420628834866,0.7214428857715431,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0006510931579482769,9.992007221626415e-16,0.010018645183548834,0.01066562016946086
849,0.0,0.0,0.0,5.755551590880259e-11,0.0,0.009438043048657807,0.0020000000000000018,0.6934130449009326,0.031936127744510934,9.992007221626415e-16,3.0214941660235035e-11,2.185009171864304e-05,0.00035838334568070415,9.992007221626415e-16,0.0031047113545458653,0.0027015134932519952
850,0.0,0.0,0.0,1.832206307672557e-06,0.0,0.007535421858704372,0.0040000000000000036,0.6165193361782751,0.003992015968063867,9.992007221626415e-16,9.137582687499713e-07,2.185009171864304e-05,0.008891491709875389,9.992007221626415e-16,0.0016346170245812024,0.001743894804970943
851,0.0,0.0,0.0,9.882548940298719e-07,0.0,0.0025328100463722913,0.0040000000000000036,0.6247905648011076,0.003992015968063867,9.992007221626415e-16,7.357430844432892e-07,2.185009171864304e-05,0.008041349246645204,9.992007221626415e-16,0.00150813630057614,0.001599253593953666
852,0.0,0.0,0.0,3.5061999970054103e-09,0.0,0.0033701478388573625,0.0020000000000000018,0.6591517023488528,0.013972055888223589,9.992007221626415e-16,4.596506519311147e-09,2.185009171864304e-05,0.001591949983330492,9.992007221626415e-16,0.001595210096039735,0.0013718163990237666
853,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01943540506867958,0.22088353413654616,0.3653660419584677,0.29058116232464926,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0031973880897637886,9.992007221626415e-16,0.0026032301871726053,1.8934570817165605e-05
854,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020096187887108763,0.19477911646586343,0.38791981192591746,0.30861723446893785,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0018183753499184535,9.992007221626415e-16,0.003285272932763672,0.0027435640879610824
855,0.0,0.9378757515030061,0.002004008016032066,0.0,0.0,0.30992520941901924,0.9839357429718876,0.04788912431827901,0.9519038076152304,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.001982760637039602,0.030459207484708574,0.006194515000649781,0.005159531892962428
856,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04971995092697312,0.26907630522088355,0.3489446185571812,0.30260521042084165,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.002042544748578806,9.992007221626415e-16,0.002812952075973043,0.0028503716039876494
857,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.031987814694711236,0.7650602409638554,0.1491262494291711,0.26252505010020044,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.00205902214555506,9.992007221626415e-16,0.004094845431550059,3.6665692960796954e-06
858,0.0,0.0,0.0,2.0196850545328715e-06,0.0,0.0056883406741200515,0.0040000000000000036,0.6278601197210139,0.003992015968063867,9.992007221626415e-16,2.46641425030962e-06,2.185009171864304e-05,0.010919133391011696,9.992007221626415e-16,0.0016049734199374722,0.001568053486680831
859,0.0,0.0,0.0,1.3339269688827926e-09,0.0,0.008411710691114571,0.0020000000000000018,0.6733305414408676,0.013972055888223589,9.992007221626415e-16,8.306992874804475e-10,2.185009171864304e-05,0.0014283757971219769,9.992007221626415e-16,0.001961757662644129,0.0015344543677926776
860,0.0,1.0,0.0,0.0,0.0,0.11412039038885191,0.5582329317269077,0.44058837269785733,0.7995991983967936,34.538776394910684,9.992007221626415e-16,10.728944869437246,0.002416994785829401,0.9942522733438669,0.012734977965424171,0.014521643755209751
861,0.0,0.0,0.0,7.072632779436816e-07,0.0,0.006627454899962193,0.0020000000000000018,0.6433618658475294,0.003992015968063867,9.992007221626415e-16,8.482065643337692e-07,2.185009171864304e-05,0.0076996254431736305,9.992007221626415e-16,0.0013672679753659398,0.0012269467675379215
862,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01940624444283734,0.12048192771084343,0.46090262627509315,0.38076152304609223,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.005586478647055057,9.992007221626415e-16,1.0554234657413425e-05,0.003134573574576958
863,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03888771822886039,0.24096385542168675,0.35830710072993593,0.27454909819639284,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.00464814809361067,9.992007221626415e-16,0.0027332178948694993,0.002632044542423613
864,0.0,0.0,0.0,1.1813596212384425e-07,0.0,0.015571855803180545,0.0020000000000000018,0.6418470355291354,0.007984031936127733,9.992007221626415e-16,1.4097063100168725e-07,2.185009171864304e-05,0.003179157090224852,9.992007221626415e-16,0.0016312416564263294,0.0014887855876327507
865,0.0,0.0,0.0,5.740363739903387e-11,0.0,0.007173180045195848,0.0020000000000000018,0.6977897292398817,0.03792415169660679,9.992007221626415e-16,8.006995067298666e-11,2.185009171864304e-05,0.0003032641338984737,9.992007221626415e-16,0.002487058159312795,0.0028920408997328037
866,0.0,0.0,0.0,1.8895554010356364e-09,0.0,0.006645892504898776,0.0020000000000000018,0.6646568218805595,0.013972055888223589,9.992007221626415e-16,2.503168786496135e-09,2.185009171864304e-05,0.0012081620316109602,9.992007221626415e-16,0.0014570885828303454,0.0017157779619037003
867,0.0,0.9378757515030061,0.002004008016032066,3.668176873361517e-13,0.0,0.17295422845845998,0.9056224899598394,0.24102213678044232,0.9599198396793587,9.992007221626415e-16,8.686384944670997e-13,2.1953828745115405e-05,0.04533041164379836,0.01005033585350145,0.0032094913895476186,0.006333755697922974
868,0.0,0.0,0.0,5.326307839226274e-09,0.0,0.0015661542237392911,0.0020000000000000018,0.6673661440437856,0.013972055888223589,9.992007221626415e-16,1.2328260599546075e-08,2.185009171864304e-05,0.0011865952905282565,9.992007221626415e-16,0.0015769694954506158,0.0015633302610104606
869,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.14249988292116655,0.2550200803212851,0.4252984936430274,0.47895791583166336,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0001734435464934219,9.992007221626415e-16,0.007410959805732467,0.007270242353466318
870,0.0,0.0,0.0,6.692076501724209e-06,0.0,0.00856871731368214,0.010000000000000009,0.6205599664372003,0.003992015968063867,9.992007221626415e-16,1.0448570675125564e-05,2.185009171864304e-05,0.015039972308547082,9.992007221626415e-16,0.0017582042836742872,0.001777345633095795
871,0.0,0.0,0.0,2.6502753325274853e-09,0.0,0.0034097302696483034,0.0020000000000000018,0.6625433990186794,0.013972055888223589,9.992007221626415e-16,3.2180411720526357e-09,2.185009171864304e-05,0.0013128049952805807,9.992007221626415e-16,0.0018321651116559173,0.0014359106938530409
872,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01840107953233272,0.11445783132530118,0.4721018279377232,0.39679358717434865,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.003076028401347945,9.992007221626415e-16,0.0035374775764898023,0.0032960798837387063
873,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.02649139754417884,0.13855421686746983,0.43519194565029934,0.3486973947895792,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.019081947681225515,9.992007221626415e-16,0.004492222479716899,0.0045304829938668
874,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01432157991833427,0.4598393574297188,0.2499036876579762,0.24849699398797598,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0024340036034516286,9.992007221626415e-16,0.0033497710062357503,0.0028155624032060503
875,0.0,0.0,0.0,1.5061600855403867e-09,0.0,0.002311040138338938,0.0020000000000000018,0.6800309993163682,0.0239520958083832,9.992007221626415e-16,3.815702205930475e-09,2.190197114720757e-05,0.0007960418488243985,9.992007221626415e-16,0.0023245544970302056,0.0019538523651435134
876,0.0,0.0,0.0,1.6291203941420918e-09,0.0,0.00662913950925248,0.0020000000000000018,0.665222910495987,0.013972055888223589,9.992007221626415e-16,3.828981361534169e-09,2.185009171864304e-05,0.001177317536167343,9.992007221626415e-16,0.0014619824763921453,0.0018315537072116556
877,0.0,0.0,0.0,2.7533664237466837e-09,0.0,0.011935372010900891,0.0020000000000000018,0.6853106366328954,0.013972055888223589,9.992007221626415e-16,3.6915270908291196e-09,2.185009171864304e-05,0.0018523194982995427,9.992007221626415e-16,0.0019040517853404486,0.0014406986811893259
878,0.0,0.06813627254509014,0.002004008016032066,1.1235457009206584e-13,0.0,0.08080983906948191,0.891566265060241,0.08177805703863743,0.19038076152304606,9.992007221626415e-16,2.1360690993790294e-13,2.1953828745115405e-05,0.006968133396240428,9.992007221626415e-16,0.003768536820528545,0.0038188513801156055
879,0.0,0.0,0.0,2.4069635173873394e-12,0.0,0.011053654854906947,0.0020000000000000018,0.7143376763243573,0.10578842315369263,9.992007221626415e-16,5.718092666045754e-12,2.185009171864304e-05,5.445906007481665e-05,9.992007221626415e-16,0.006736255638522551,0.007892035140734936
880,0.0,0.0,0.0,4.73222017127739e-09,0.0,0.002186519273000953,0.0020000000000000018,0.6578289954326382,0.013972055888223589,9.992007221626415e-16,6.159345497064925e-09,2.190197114720757e-05,0.0016863850609042344,9.992007221626415e-16,0.0013710207377780163,0.001604654124285101
881,0.0,0.0,0.0,6.27772056560616e-10,0.0,0.002935748802949667,0.0020000000000000018,0.6757904419260552,0.019960079840319334,9.992007221626415e-16,1.5763870221609441e-09,2.185009171864304e-05,0.0008717832829476238,9.992007221626415e-16,0.0019881709568847013,0.001851407536306579
882,0.0,0.0,0.0,1.4876988529977098e-12,0.0,0.0013169683707757729,0.0020000000000000018,0.7120827768892627,0.0978043912175649,9.992007221626415e-16,2.2559731860385725e-13,2.185009171864304e-05,5.7506516452081114e-05,9.992007221626415e-16,0.008023803666022185,0.007479733980113755
883,0.0,0.0,0.0,0.0005696780485630049,0.0,0.012956753811461108,0.08199999999999996,0.573185745210749,0.003992015968063867,9.992007221626415e-16,0.0008622833343281019,2.185009171864304e-05,0.04357107055204869,9.992007221626415e-16,0.004977523025560296,0.005352677633844755
884,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.06010999622896618,0.6666666666666667,0.16397658509919638,0.17835671342685366,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006249099225964837,9.992007221626415e-16,0.003410850128299251,0.0035765411098659648
885,0.0,0.06813627254509014,0.002004008016032066,3.1086244689504383e-15,0.0,0.04957891771570444,0.9437751004016064,0.055555757299751755,0.15030060120240485,9.992007221626415e-16,7.105427357601027e-15,2.1953828745115405e-05,0.003728851797732941,9.992007221626415e-16,0.0035765152978532227,0.0036634661352981748
886,0.0,0.0,0.0,4.2123859955722764e-11,0.0,0.005394335006087658,0.0020000000000000018,0.6973714486191105,0.0359281437125748,9.992007221626415e-16,1.2554934870301223e-10,2.185009171864304e-05,0.0003306229854816996,9.992007221626415e-16,0.0033440614412838074,0.0027993263289864735
887,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.017425091000021653,0.10642570281124497,0.4902401657903897,0.4228456913827655,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.004395434426658252,9.992007221626415e-16,0.003536415782912264,0.003755054468162765
888,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.020338582196979815,0.20281124497991965,0.3813834705113673,0.3106212424849699,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.002397125194529868,9.992007221626415e-16,0.002730432769827419,0.00317702778526352
889,0.0,0.06813627254509014,0.002004008016032066,1.2168044349891716e-13,0.0,0.10896026844039675,0.9216867469879518,0.06528832011988926,0.17835671342685366,9.992007221626415e-16,1.3322676295501888e-15,2.1901971147096543e-05,0.009058482265819,9.992007221626415e-16,0.003749308739857825,3.944721001917011e-06
890,0.0,0.06813627254509014,0.002004008016032066,2.9105606813573104e-12,0.0,0.0774641317480339,0.47791164658634533,0.3376181548861367,0.36673346693386777,9.992007221626415e-16,1.0969003483297149e-13,2.1953828745115405e-05,0.058821680209704165,9.992007221626415e-16,0.01708268388892042,0.009521114745486019
891,0.0,0.06813627254509014,0.002004008016032066,1.6763923582630014e-11,0.0,0.056509811090710405,0.9096385542168675,0.09301597213366927,0.8476953907815631,9.992007221626415e-16,3.253086688967577e-11,2.1953828745115405e-05,0.00800784135435236,9.992007221626415e-16,0.004081091242463475,4.264060033983682e-06
892,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.009711571278112618,0.14457831325301207,0.42331350847199767,0.3346693386773547,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006981792596326177,9.992007221626415e-16,8.885948870781158e-06,8.373917564670492e-06
893,0.0,0.0,0.0,1.971534047129353e-12,0.0,0.01681109582120932,0.0020000000000000018,0.7100933688110362,0.05788423153692612,9.992007221626415e-16,8.755218772197817e-13,2.185009171864304e-05,0.00018018443008897144,9.992007221626415e-16,0.005014211609851621,0.004500221953189315
894,0.0,0.0,0.0,4.3675284611133236e-08,0.0,0.007590612252885154,0.0020000000000000018,0.6482798494428913,0.007984031936127733,9.992007221626415e-16,5.129475398320582e-08,2.185009171864304e-05,0.0035620518773368578,9.992007221626415e-16,0.0014475349656909759,0.0014846457680180892
895,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05826539740354941,0.6405622489959839,0.18187484661692058,0.2464929859719439,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.003102877541760107,9.992007221626415e-16,0.002999242937551623,0.0029210150486661426
896,0.0,0.0,0.0,0.25887475114747815,0.0,0.11991996744985167,0.6619999999999999,0.38029069427158424,0.003992015968063867,9.992007221626415e-16,0.2840500889335234,2.190197114720757e-05,0.19424642790372254,0.616186139423817,0.0423812566189763,0.03761739116482882
897,0.0,0.0,0.0,8.547198504516018e-10,0.0,0.004401665476665317,0.0020000000000000018,0.6813726794315069,0.02594810379241519,9.992007221626415e-16,1.1317011778553238e-09,2.185009171864304e-05,0.0006688039787651493,9.992007221626415e-16,0.0021942393622705276,0.0021515989540295106
898,0.0,0.06813627254509014,0.002004008016032066,3.382312108168861e-08,0.0,0.1453185769409684,0.7931726907630522,0.1928269263072609,0.8957915831663327,9.992007221626415e-16,9.574456652889869e-08,2.1953828745115405e-05,0.050219540047907504,0.01005033585350145,0.006615694597118218,0.0026781578244559202
