instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
842,0.8,0.2857142857142857,0.992,1,2,0.5735926320913207,0.14718526418264133,0.058252427184465994,-0.015000000000000013,1.0,0.44142083847883556,0.0,0.009044068865478039,16,13.0,0.06445856139455199,0.07121520568552575,0.7203102797844063,0.6975024021187076,0.5715096292526575,0.14658886423920955,0.7265074031501875
843,0.0,0.10909090909090909,1.0,8,8,0.5322087365655485,0.06441747313109669,0.0,0.015000000000000013,0.0,0.8292223034598974,0.02529182879377432,0.03661985322833061,0,67.0,9.992007221626413e-16,0.0455869019007885,0.6761044291860159,0.6788832478405368,0.6107447753939462,0.021343775460874917,0.000278940029412572
844,0.0,0.10909090909090909,1.0,8,8,0.5301075411157075,0.06021508223141492,0.0,0.015000000000000013,0.0,0.7666478438164195,0.02529182879377432,0.03988192230463028,0,67.0,9.992007221626413e-16,0.0460056340008601,0.655874427945738,0.6999285543173841,0.6087046514391015,0.013116663724075722,0.00013512175273921293
845,0.0,0.10909090909090909,1.0,8,8,0.5569600129178384,0.11392002583567667,0.0,0.015000000000000013,0.0,0.8547158865347045,0.04474708171206226,0.05292089655995369,0,72.0,9.992007221626413e-16,0.05483948990764589,0.6855619325779486,0.6879425279833474,0.5624932775145164,0.11839305732957436,1.9397432869185463e-05
846,0.0,1.0,0.9974683544303797,7,8,0.6782327792623797,0.3564655585247593,0.0,0.015000000000000013,0.0,0.922700993502905,0.24708171206225682,0.12454535067081451,0,103.0,9.992007221626413e-16,0.005760584338483312,0.6943470349763228,0.6445833528145832,0.3729713307346375,9.992007221626413e-16,1.0000001482835065e-07
847,0.0,0.16883116883116883,1.0,5,5,0.6621590870232184,0.324318174046437,0.058252427184465994,-0.015000000000000013,0.0,0.8495781648309805,0.02066115702479339,0.03683372959494591,0,14.0,9.992007221626413e-16,0.04643514183554662,0.7099768001779874,0.7593738434541588,0.4396353832038642,0.0877047333570004,7.949285417132118e-07
848,0.0,0.2857142857142857,1.0,3,3,0.7384080547112893,0.4768161094225788,0.058252427184465994,-0.015000000000000013,0.0,0.9122878684941217,0.08471074380165289,0.0802815780043602,0,41.0,9.992007221626413e-16,0.0077749243888073655,0.6922997636414409,0.7649019333294971,0.3322860616086988,0.0010050335853510443,7.07029990170989e-11
849,0.0,0.2857142857142857,0.992,1,2,0.8673993974251208,0.7347987948502418,0.058252427184465994,-0.015000000000000013,0.0,0.9168321106899447,0.16322314049586778,0.13391424715518951,0,35.0,0.0328504066972044,0.0019748315523387683,0.7201297922092389,0.7361450872053052,0.1501826572369981,0.0611111628053731,3.0087043967342197e-14
850,0.0,0.02077922077922078,1.0,5,5,0.756044096464118,0.512088192928236,0.058252427184465994,-0.015000000000000013,0.0,0.9337195908149154,0.10950413223140495,0.0755467563867569,0,46.0,0.05268025782891363,0.005095663749052166,0.7133906184155402,0.6787857197181175,0.29829424746889677,0.054759026815984504,4.640302586815383e-11
851,0.0,1.0,0.9974683544303797,7,8,0.5353745283239827,0.07074905664796516,0.0,0.015000000000000013,0.0,0.8271131363626991,0.02529182879377432,0.0435827374458313,0,33.0,0.021072103131566055,0.14805649775617974,0.6728533164013168,0.6627799106222143,0.6077918141534786,0.18016294174468483,0.0004127656885567246
852,0.0,1.0,0.9974683544303797,7,8,0.7162324370758745,0.432464874151749,0.0,0.015000000000000013,0.0,0.9499214512707083,0.27626459143968873,0.12861944735050201,0,126.0,9.992007221626413e-16,0.005526365696778316,0.6902514405295908,0.6535637236230352,0.31748385315561767,0.02344759127326263,1.0000001482835065e-07
853,0.2,0.2857142857142857,1.0,3,3,0.5788410242437902,0.15768204848758055,0.058252427184465994,-0.015000000000000013,0.0,0.8029102429619287,0.006198347107438017,0.027087897062301636,14,6.0,9.992007221626413e-16,0.029646595483548577,0.6780656552393964,0.7763901196117471,0.5689664224899882,0.02854655297908537,0.32997926953024964
854,0.0,0.2857142857142857,0.992,1,2,0.7249792751873188,0.4499585503746374,0.058252427184465994,-0.015000000000000013,0.0,0.9551356026058536,0.09090909090909091,0.07462438941001892,0,44.0,9.992007221626413e-16,0.005462460486930472,0.7209673741556036,0.6784093168356582,0.3455077173317811,0.0050353714878029815,5.1541922260784225e-09
855,0.0,1.0,0.9974683544303797,7,8,0.691023129445627,0.38204625889125404,0.0,0.015000000000000013,0.0,0.9619553651246998,0.2801556420233463,0.12585638463497162,0,113.0,9.992007221626413e-16,0.005725017393043729,0.6859541667911971,0.652724778835944,0.35489125275051087,0.0010050335853510443,1.0000001482835065e-07
856,0.0,1.0,0.9974683544303797,7,8,0.7086428866852164,0.41728577337043277,0.0,0.015000000000000013,0.0,0.9127102638651822,0.23346303501945526,0.11812443286180496,0,103.0,9.992007221626413e-16,0.004853505547436624,0.6908343178911515,0.6477907699459937,0.3338770427342,0.0010050335853510443,1.0000001482835065e-07
857,0.0,0.2857142857142857,1.0,3,3,0.8487968340119684,0.6975936680239369,0.058252427184465994,-0.015000000000000013,0.0,0.9825546435534649,0.1446280991735537,0.13987316191196442,0,42.0,9.992007221626413e-16,0.0004354206571182759,0.658003297288994,0.8001041498802527,0.17412474397412608,9.992007221626413e-16,2.42406095196702e-13
858,0.0,1.0,0.9974683544303797,7,8,0.5353638795099829,0.07072775901996581,0.0,0.015000000000000013,0.0,0.925772316660215,0.029182879377431907,0.05029081553220749,0,44.0,0.010536051565783527,0.026222632584201384,0.6852056947763776,0.6203920148019715,0.6026031339918462,0.07762839974039837,0.00018557473195079358
859,0.0,0.05454545454545454,1.0,8,8,0.5131477545843752,0.026295509168750508,0.0,0.015000000000000013,0.0,0.89000473284705,0.033073929961089495,0.05265767127275467,0,57.0,9.992007221626413e-16,0.066497004099815,0.6658960268403957,0.6823248710411334,0.6480009755812522,0.008071088675221983,0.002534919966823494
860,0.0,0.2857142857142857,0.992,1,2,0.8166008967709091,0.6332017935418179,0.058252427184465994,-0.015000000000000013,0.0,0.9085781047423618,0.1322314049586777,0.10387475788593292,0,40.0,9.992007221626413e-16,0.003830480211106493,0.7050979895412831,0.721216257002409,0.21728816290128874,0.02237962903864558,1.1798340082693665e-13
861,0.0,0.2025974025974026,1.0,4,4,0.8728413053991348,0.7456826107982695,0.058252427184465994,-0.015000000000000013,0.0,0.9260246147332252,0.15495867768595042,0.12743189930915833,0,37.0,9.992007221626413e-16,0.001030734505327618,0.6902677513600228,0.6796696063947607,0.14864468504568915,0.00906570939025492,3.0087043967342197e-14
862,0.0,0.16883116883116883,1.0,5,5,0.6558151574785603,0.31163031495712057,0.058252427184465994,-0.015000000000000013,0.0,0.6745510701701191,0.024793388429752067,0.03940647467970848,0,9.0,9.992007221626413e-16,0.043459405110236216,0.7056897682019694,0.7465490968989223,0.4539355991819683,0.012142450131146296,5.452210270000459e-06
863,0.0,0.10909090909090909,1.0,8,8,0.5384595176195278,0.07691903523905569,0.0,0.015000000000000013,0.0,0.901203289247596,0.05058365758754864,0.05695134028792381,0,54.0,9.992007221626413e-16,0.046386649173566524,0.6704516102158244,0.6835980060233274,0.5997969831663827,0.04868960075413738,0.0001445817882865656
864,0.0,0.03116883116883117,1.0,6,6,0.6672127128444846,0.3344254256889691,0.058252427184465994,-0.015000000000000013,0.0,0.9046387942345158,0.022727272727272728,0.04509970173239708,0,41.0,0.06727564909122172,0.024069693008693292,0.6965951000195895,0.7306021123301971,0.4249557458969869,0.06047807016789779,3.1287604044332493e-06
865,0.0,0.03116883116883117,0.992,1,3,0.8527987767452639,0.7055975534905277,0.058252427184465994,-0.015000000000000013,0.0,0.9366984299720823,0.14669421487603307,0.12776660919189453,0,31.0,9.992007221626413e-16,0.0006299690171776328,0.7197542736380246,0.7398158546719356,0.17158056649776648,0.0030151007560511346,3.0087043967342197e-14
866,0.0,0.16883116883116883,1.0,5,5,0.6702330640518405,0.3404661281036812,0.058252427184465994,-0.015000000000000013,0.0,0.8543976800526861,0.02066115702479339,0.038268815726041794,0,13.0,9.992007221626413e-16,0.049212821948740125,0.6994829750832388,0.7553007802835106,0.42412812825408375,0.05807728919146886,2.715161202272449e-07
867,0.0,1.0,0.9974683544303797,7,8,0.6396784298463807,0.2793568596927614,0.0,0.015000000000000013,0.0,0.8570111280136675,0.11284046692607004,0.08459361642599106,0,90.0,9.992007221626413e-16,0.009366924231797134,0.6953290665119696,0.6366791458674096,0.43049343826882913,0.004030337902452936,1.0000001482835065e-07
868,0.0,0.2857142857142857,1.0,3,3,0.8442373243734731,0.6884746487469465,0.058252427184465994,-0.015000000000000013,0.0,0.9171779360782716,0.14256198347107438,0.12937605381011963,0,34.0,9.992007221626413e-16,0.0016645627244953817,0.7166714623453643,0.7475878893120538,0.1778266165812576,0.017219479607470004,3.0087043967342197e-14
869,0.0,0.2025974025974026,1.0,4,4,0.7413069974411135,0.48261399488222695,0.058252427184465994,-0.015000000000000013,0.0,0.7987646896753197,0.08471074380165289,0.06738197803497314,0,45.0,9.992007221626413e-16,0.0012606605445059278,0.7380566103816383,0.6695839342261733,0.3254790653680201,0.004030337902452936,5.068862335070887e-10
870,0.0,0.16883116883116883,1.0,5,5,0.6981735469597254,0.39634709391945117,0.058252427184465994,-0.015000000000000013,0.0,0.8654491727579277,0.047520661157024795,0.06486667692661285,0,22.0,9.992007221626413e-16,0.020352066976700826,0.6934724467861872,0.7740823601968518,0.3708483586032819,0.007045438658503073,1.4072332560727473e-08
871,0.0,1.0,0.9974683544303797,7,8,0.6772413964161936,0.35448279283238715,0.0,0.015000000000000013,0.0,0.9410925481324014,0.17704280155642024,0.10560930520296097,0,96.0,9.992007221626413e-16,0.005456189398070565,0.6936201897584794,0.6537681331927333,0.3752808585118458,9.992007221626413e-16,1.0000001482835065e-07
872,0.0,1.0,0.9974683544303797,7,8,0.7169191368535395,0.43383827370707906,0.0,0.015000000000000013,0.0,0.959645405377826,0.24124513618677043,0.125475212931633,0,113.0,9.992007221626413e-16,0.004247086523284618,0.6932776858558032,0.6473294873149447,0.3202636732922795,0.0010050335853510443,1.0000001482835065e-07
873,0.0,1.0,0.9974683544303797,7,8,0.5893020533802685,0.178604106760537,0.0,0.015000000000000013,0.0,0.9294007369534444,0.06420233463035019,0.07036477327346802,0,68.0,0.010536051565783527,0.0174961573376634,0.6794277686356606,0.6426246806569234,0.5076973696882139,0.09026529579783774,2.585379843506428e-06
874,0.0,1.0,0.9974683544303797,7,8,0.6309055667579255,0.261811133515851,0.0,0.015000000000000013,0.0,0.9372233579259124,0.14007782101167315,0.09910909831523895,0,91.0,9.992007221626413e-16,0.01238394313730338,0.6579237733662515,0.6942384513694504,0.44534941479169204,9.992007221626413e-16,1.0000001482835065e-07
875,0.2,0.0025974025974025974,1.0,8,8,0.5870121082244436,0.17402421644888705,0.058252427184465994,-0.015000000000000013,1.0,0.492656034023456,0.0,0.025057977065443993,2,42.0,7.946814943950618,1.3155035659441396,0.7041898833887876,0.7348879851672087,0.5535411301951878,1.3821528459022248,0.08574542473549515
876,0.0,0.2857142857142857,1.0,3,3,0.8588582658991939,0.7177165317983877,0.058252427184465994,-0.015000000000000013,0.0,0.9319119521459903,0.17768595041322313,0.14307887852191925,0,34.0,9.992007221626413e-16,0.0003006891078567985,0.6999037212645989,0.7289999656074366,0.1603201739586823,9.992007221626413e-16,3.0087043967342197e-14
877,0.0,0.03636363636363636,1.0,4,4,0.9082416780461587,0.8164833560923173,0.058252427184465994,-0.015000000000000013,0.0,0.8847012409176518,0.16735537190082644,0.17097322642803192,0,34.0,0.010536051565783527,0.0006324603085302045,0.7312505841744101,0.7315440733607665,0.10224727361753543,0.006050608634204783,3.0087043967342197e-14
878,0.0,0.2025974025974026,1.0,4,4,0.81986053887804,0.6397210777560801,0.058252427184465994,-0.015000000000000013,0.0,0.8812826629028216,0.12396694214876033,0.12035054713487625,0,40.0,9.992007221626413e-16,0.0021333161538379967,0.70959580994147,0.7164040337981308,0.21263471194900213,0.008091495797325496,3.131939152467617e-14
879,0.0,1.0,0.9974683544303797,7,8,0.6658973260957954,0.33179465219159077,0.0,0.015000000000000013,0.0,0.8861286992274058,0.13424124513618677,0.09614168107509613,0,96.0,9.992007221626413e-16,0.01459806238965133,0.6891451386513685,0.6494399193031963,0.3872918588344832,0.008102333793426597,1.0000001482835065e-07
880,0.0,0.03116883116883117,1.0,6,6,0.6815536599090638,0.36310731981812744,0.058252427184465994,-0.015000000000000013,0.0,0.8102250074344323,0.026859504132231406,0.04858802631497383,0,38.0,0.20637337999364838,0.08366860461319829,0.7077208516389322,0.7418056920351057,0.4036445151929316,0.23284340790344055,5.197741147679527e-07
881,0.4,0.03116883116883117,0.8823529411764706,7,8,0.47269637086888033,-0.05460725826223939,0.0,0.015000000000000013,0.0,0.5819752813023535,0.005836575875486381,0.021460281684994698,3,31.0,0.3538995142305844,0.3696067430048866,0.6916454599655669,0.6343695630179417,0.7324662403265003,0.3757695072846925,0.1530134633698968
882,0.0,1.0,0.9974683544303797,7,8,0.7501150186351335,0.500230037270267,0.0,0.015000000000000013,0.0,0.9562206431348125,0.5389105058365758,0.18748429417610168,0,125.0,9.992007221626413e-16,0.003580186268455736,0.6877021380417815,0.6726800563028392,0.274305104850597,0.005035371487802981,1.0000001482835065e-07
883,0.2,0.05454545454545454,1.0,8,8,0.4562960183370423,-0.08740796332591533,0.0,0.015000000000000013,1.0,0.6353613079071907,0.0019455252918287938,0.02455747313797474,27,31.0,0.2091904676903181,0.25722068239452883,0.6580860836441352,0.685696731395424,0.757391382626692,0.3336453631286781,0.3331389748762733
884,0.0,0.2857142857142857,0.992,1,2,0.9099996211620746,0.8199992423241492,0.058252427184465994,-0.015000000000000013,0.0,0.9093386979488449,0.1962809917355372,0.15847507119178772,0,34.0,9.992007221626413e-16,0.00038225514161668807,0.7149964667523423,0.6625294824591549,0.10519644104909372,9.992007221626413e-16,3.0087043967342197e-14
885,0.0,0.16883116883116883,1.0,5,5,0.6614646962240192,0.32292939244803853,0.058252427184465994,-0.015000000000000013,0.0,0.7953372419726347,0.022727272727272728,0.03883999213576317,0,11.0,9.992007221626413e-16,0.04530216191337658,0.696084586237693,0.7737336073003975,0.44225428881599366,0.026461828490670997,1.3461172261735163e-06
886,0.0,1.0,0.9974683544303797,7,8,0.7187199730688107,0.4374399461376214,0.0,0.015000000000000013,0.0,0.9586917195058114,0.3754863813229572,0.14910729229450226,0,124.0,9.992007221626413e-16,0.00391948961463341,0.6884315619986768,0.66242683333532,0.31404321997158013,9.992007221626413e-16,1.0000001482835065e-07
887,0.0,1.0,0.9974683544303797,7,8,0.6095453030657949,0.21909060613158993,0.0,0.015000000000000013,0.0,0.983428871569227,0.09533073929961089,0.07685168832540512,0,88.0,9.992007221626413e-16,0.010215029278069962,0.6965733647684356,0.6434227862661982,0.472391004523444,9.992007221626413e-16,2.5253501495668997e-07
888,0.0,0.16883116883116883,1.0,5,5,0.8116902021747572,0.6233804043495145,0.058252427184465994,-0.015000000000000013,0.0,0.797356367797407,0.07231404958677685,0.10146117210388184,0,29.0,9.992007221626413e-16,0.009185825459042968,0.6870444032805076,0.7887379607417756,0.22408168571498072,0.018234716753871803,3.6881608878065845e-13
889,0.0,0.16883116883116883,1.0,5,5,0.796003295365429,0.5920065907308579,0.058252427184465994,-0.015000000000000013,0.0,0.8162333127420774,0.1012396694214876,0.09745530039072037,0,32.0,9.992007221626413e-16,0.0019608744103698883,0.706619822400438,0.7367720771382147,0.2397576808222129,0.026761564687596006,8.54161186226288e-13
890,0.0,1.0,0.9974683544303797,7,8,0.6994565142994248,0.39891302859884953,0.0,0.015000000000000013,0.0,0.9379959832937166,0.2704280155642023,0.13080492615699768,0,114.0,9.992007221626413e-16,0.0045605430394211315,0.661379182422991,0.6795254897282792,0.3415695279268447,0.005045575048854738,1.0000001482835065e-07
891,0.0,0.2857142857142857,1.0,3,3,0.867312449347301,0.7346248986946019,0.058252427184465994,-0.015000000000000013,0.0,0.9460804791322495,0.14669421487603307,0.14954377710819244,0,44.0,0.04214420626313111,0.0012642337058980924,0.7034627186611129,0.8095994385761298,0.1514343603514547,0.033696498849209194,4.946043574705239e-14
892,0.0,0.2025974025974026,1.0,4,4,0.6941540201145934,0.3883080402291867,0.058252427184465994,-0.015000000000000013,0.0,0.915747879056327,0.04132231404958678,0.06726042926311493,0,21.0,9.992007221626413e-16,0.03955284447963712,0.7369808436070513,0.6804832982894754,0.3893980532466272,0.0020100671707010895,6.629349277793738e-08
893,0.0,0.2857142857142857,1.0,3,3,0.6928070433110598,0.38561408662211955,0.058252427184465994,-0.015000000000000013,0.0,0.923645137018593,0.026859504132231406,0.050829704850912094,0,13.0,9.992007221626413e-16,0.02908340233261867,0.7003104971425765,0.7774701107217175,0.3882629182600824,0.013168525273649201,2.541139780238766e-08
894,0.0,1.0,0.9974683544303797,7,8,0.54749127882818,0.09498255765636004,0.0,0.015000000000000013,0.0,0.696272192482565,0.017509727626459144,0.0370810329914093,0,66.0,0.04338645826298693,0.03825635598476309,0.7117017576892536,0.6327273145957566,0.5875033963077569,0.05586923449958201,0.00013510331316830961
895,0.0,0.2857142857142857,1.0,3,3,0.8277375734036576,0.6554751468073154,0.058252427184465994,-0.015000000000000013,0.0,0.9891235505464269,0.14256198347107438,0.1288841813802719,0,42.0,9.992007221626413e-16,0.0005254702163821979,0.6930350664989359,0.7771759291492362,0.20365084981846598,0.0010050335853510443,4.694877819880406e-12
896,0.0,0.16883116883116883,1.0,5,5,0.8825166652011976,0.7650333304023954,0.058252427184465994,-0.015000000000000013,0.0,0.9796107096020283,0.12190082644628099,0.13951468467712402,0,24.0,9.992007221626413e-16,0.0016637113940470266,0.7109148675015271,0.7463406933880469,0.1301544268108071,0.035781264907285774,3.0087043967342197e-14
