instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
848,0.6,0.1,0.39759036144578314,2,19,0.4826217814855568,-0.03475643702888653,0.0,0.0,0.0,0.4800100435451082,0.004008016032064128,-0.19702498614788055,0,0.0,0.5639055971188417,0.7816391554241904,0.7436367890717405,0.7142325794748223,0.7413193156245965,0.6074275742969423,0.7500724134282011
849,0.2,0.26666666666666666,0.6494845360824743,4,7,0.6527172724346433,0.30543454486928656,0.0,0.0,0.0,0.5998933457212676,-0.002004008016032064,-0.39654770493507385,0,0.0,0.15371598192023547,0.26162341924248955,0.4243207568958189,0.5325019748552134,0.4368440763353319,0.1657831139403871,0.4334095420965573
850,0.0,0.43333333333333335,0.7012987012987013,4,12,0.5232659808242426,0.046531961648485165,0.0,0.0,0.0,0.4400404652613285,0.018036072144288578,-0.21029719710350037,0,0.0,0.19062572831396446,0.315900950488815,0.6649447950438278,0.6697003622422427,0.6604736393838482,0.2908979603614624,0.6577547941230828
851,0.0,0.03333333333333333,0.2987012987012987,4,10,0.3538196074582844,-0.29236078508343116,0.0,0.0,0.0,0.6238744226158762,-0.002004008016032064,-0.2651602029800415,0,0.0,4.850046946305303,1.170178801100453,1.0318957182166981,0.8934611024126774,1.0438293807471044,1.2999665331106012,1.0243583417394508
852,0.0,0.0,0.17672413793103448,2,5,0.07936197631707693,-0.841276047365846,0.0,0.0,0.0,0.7148219470988719,-0.002004008016032064,-0.19633649289608002,0,0.0,21.46512392722122,3.1465220488986803,2.492199059799872,1.6120139947723175,2.638261285959598,2.762205344594629,2.4270899722338126
853,0.6,0.36666666666666664,0.6024096385542169,2,5,0.8023163195937618,0.6046326391875236,0.0,0.0,0.0,0.5712254915346201,-0.002004008016032064,-0.3793531656265259,0,0.0,0.7430815440416471,0.2589219964791841,0.21523565485634305,0.37024232683483566,0.22546595214146775,0.3364816608951589,0.21416812935249635
854,0.4,0.5,0.6024096385542169,2,10,0.6975523349911036,0.39510466998220717,0.0,0.0,0.0,0.566618568145585,-0.002004008016032064,-0.33112138509750366,0,0.0,0.2514246655359282,0.3063247698105598,0.3524298832609094,0.4768607793427847,0.35660685748102194,0.302925003222804,0.3501091471970973
855,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8153697957319104,0.6307395914638207,0.0,0.0,0.0,0.5344236961123208,-0.002004008016032064,-0.1994042992591858,0,0.0,0.1889380412791708,0.11842873195953876,0.2067243067200885,0.3533110148545751,0.2085638251659967,0.16968254837019667,0.20604108767295828
856,0.2,0.03333333333333333,0.17672413793103448,2,12,0.38117833950752816,-0.23764332098494362,0.0,0.0,0.0,0.5701201165127421,-0.002004008016032064,-0.3271379768848419,0,0.0,4.959908175172115,1.2404842459423664,0.9807951126246683,0.8603281370412272,0.9642720501349433,1.5484796507634686,0.9661579246120932
857,0.4,0.9333333333333333,0.7142857142857143,3,7,0.689966465679078,0.37993293135815615,0.0,0.0,0.0,0.5376440872089334,-0.002004008016032064,-0.28628262877464294,0,0.0,0.1788474247483261,0.3613443820880664,0.38911716263097157,0.5022983481492046,0.3770563188948135,0.17052046620966738,0.39269101828689895
858,0.2,0.36666666666666664,0.8349056603773585,2,9,0.8563136529026668,0.7126273058053336,0.0,0.0,0.0,0.4466043545773043,0.008016032064128256,-0.17846286296844482,0,0.0,0.8144581908179152,0.21677770391960224,0.15020722389756913,0.3018342374781304,0.15620299831702816,0.6605799543794365,0.15476201599174605
859,0.4,0.1,0.6024096385542169,2,11,0.6403626421293288,0.28072528425865745,0.0,0.0,0.0,0.5839849082727009,-0.002004008016032064,-0.29902562499046326,0,0.0,4.212374251515442,0.51648502240826,0.42690283220818354,0.5423979299833922,0.4515089486673373,0.7394710108077616,0.42995826048284175
860,0.8,0.16666666666666666,0.2857142857142857,3,6,0.3411384176855027,-0.31772316462899464,0.0,0.0,0.0,0.5024477879704222,0.0,-0.21332919597625732,0,0.0,0.697697674802409,1.019379217700678,1.0469538712879054,0.902148944111499,1.0834560366714676,0.890223122162021,1.051052008590057
861,0.2,0.03333333333333333,0.17672413793103448,2,7,0.2858028067242039,-0.42839438655159223,0.0,0.0,0.0,0.5907828636651842,-0.002004008016032064,-0.26183709502220154,0,0.0,4.214436180235714,0.9269336141537361,1.251586664464369,1.0042560886868614,1.2641366439463955,0.8264670176969906,1.2691408357133909
862,0.0,0.16666666666666666,0.8349056603773585,2,6,0.9411911193661475,0.8823822387322952,0.0,0.0,0.0,0.4381393214440857,0.012024048096192385,-0.1807478964328766,0,11.0,0.18042226044514004,0.24245087828704553,0.05724900159936415,0.17160421596041822,0.061713864725384406,0.20697573228096586,0.06473199180446398
863,0.0,1.0,0.8349056603773585,2,5,0.906671286248939,0.8133425724978781,0.0,0.0,0.0,0.4386589721795953,0.01002004008016032,-0.18249526619911194,0,5.0,0.13579355018229827,0.08006369271606681,0.09411524619206543,0.22794717437681652,0.0955053169418629,0.16217823191778288,0.10053438482777896
864,0.0,0.26666666666666666,0.8349056603773585,2,9,0.8113835530870126,0.6227671061740251,0.0,0.0,0.0,0.3911743692852077,0.03807615230460922,-0.11401023715734482,0,0.0,9.992007221626413e-16,0.08640011404090413,0.20050786555947928,0.3453361544760109,0.21075088311577792,0.01516775444824819,0.20310334568171612
865,0.0,0.03333333333333333,0.7012987012987013,4,11,0.4318123618984802,-0.13637527620303952,0.0,0.0,0.0,0.45287648311292117,0.018036072144288578,-0.2788075804710388,0,0.0,5.017444589662471,1.4664542342974582,0.8351705721515754,0.7749501900715003,0.8473798608756896,1.580441148765718,0.8480290055740157
866,0.2,0.0,0.6494845360824743,4,17,0.5214317009243675,0.042863401848735216,0.0,0.0,0.0,0.6451584074802188,-0.002004008016032064,-0.2914386987686157,0,0.0,11.69618361134506,0.989034955946068,0.6410083765269583,0.6707838259974415,0.6540098267648197,2.193526049044224,0.6282897093119352
867,0.4,0.06666666666666667,0.6024096385542169,2,11,0.6589944065415833,0.31798881308316645,0.0,0.0,0.0,0.5797228969213299,-0.002004008016032064,-0.2830929160118103,0,0.0,0.96850269491263,0.42953371318757483,0.4170300152398811,0.5182424317599559,0.41958786151595084,0.7668568943973986,0.4092942964826092
868,1.0,0.13333333333333333,0.39759036144578314,2,11,0.3780413134424648,-0.24391737311507017,0.0,0.0,0.0,0.5135472397229507,-0.002004008016032064,-0.21514396369457245,0,0.0,0.6648056101166838,0.6793225868009689,0.9925344822122806,0.8549468836635871,0.9705009281459246,0.5569330226984957,1.0128601235102708
869,0.6,0.7666666666666667,0.8232758620689655,2,13,0.7792225642814161,0.5584451285628325,0.0,0.0,0.0,0.5694001504171768,-0.002004008016032064,-0.22878387570381165,0,0.0,0.122440410919846,0.16691012994454485,0.24696046775126615,0.3990247011074617,0.2500026697868137,0.18210354064667414,0.2434976448106289
870,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8539315660437121,0.7078631320874242,0.0,0.0,0.0,0.5781844181563905,-0.002004008016032064,-0.23116736114025116,0,0.0,0.15935015731357496,0.153927248634725,0.1570394957285804,0.31337769688098366,0.15670265829061286,0.12285569373746738,0.16120188120198986
871,0.2,0.03333333333333333,0.8232758620689655,2,9,0.6753733647116368,0.3507467294232736,0.0,0.0,0.0,0.45629080305603475,0.006012024048096192,-0.23602032661437988,0,0.0,0.47070168823461217,0.34163464044493896,0.3945172529236845,0.4978414356071152,0.38932077996585746,0.43966836066060866,0.3900797495830141
872,0.2,0.03333333333333333,0.39759036144578314,2,14,0.4474066636179394,-0.10518667276412103,0.0,0.0,0.0,0.4203382886696977,0.004008016032064128,-0.1797989308834076,0,0.0,1.2863080779474243,1.1588803176933988,0.8161370504272524,0.7687448477831093,0.8117849222227396,1.1096713172254462,0.8398841184637801
873,0.6,0.26666666666666666,0.8232758620689655,2,13,0.8716966434511811,0.7433932869023623,0.0,0.0,0.0,0.5546318385585589,-0.002004008016032064,-0.31735071539878845,0,0.0,0.17758231299297053,0.1259801594465952,0.13604708770853963,0.28560623764718585,0.14032849593064137,0.1802392106992089,0.1391465597246184
874,0.2,0.03333333333333333,0.6024096385542169,2,13,0.6345570960130908,0.2691141920261814,0.0,0.0,0.0,0.5955462644072099,-0.002004008016032064,-0.3376762270927429,0,0.0,1.2238926470401252,0.47518025953291865,0.4451454326832415,0.5498617531945869,0.45160755229214933,1.0440644320184,0.44658636152431364
875,0.2,0.3,0.8232758620689655,2,6,0.700206489418623,0.4004129788372459,0.0,0.0,0.0,0.4514386654055141,0.006012024048096192,-0.21017864346504211,0,0.0,0.5415912419874205,0.19797559996987046,0.3520812061982162,0.46569600480143114,0.35918834611324435,0.4893307739830778,0.35969718878665435
876,0.4,0.13333333333333333,0.7142857142857143,3,8,0.5964655349962922,0.19293106999258441,0.0,0.0,0.0,0.5326758468062149,-0.002004008016032064,-0.2351980209350586,0,0.0,0.5744416486846242,0.4497671479212074,0.526495996278505,0.5946529335214603,0.525052017575328,0.49507605659683984,0.5349461342854623
877,0.0,0.0,0.17672413793103448,2,11,0.1275886670082884,-0.7448226659834233,0.0,0.0,0.0,0.6882899134805651,-0.002004008016032064,-0.24220487475395203,0,0.0,0.9790158867229124,1.3960461562694637,2.0268466019839377,1.3993695330788998,2.09948698621638,1.0096673869485606,2.008981807608332
878,0.4,0.06666666666666667,0.8232758620689655,2,5,0.647483808420946,0.29496761684189204,0.0,0.0,0.0,0.4965012163338955,0.002004008016032064,-0.2177194058895111,0,0.0,0.40253923059599367,0.3260712058198867,0.43264342964355984,0.5220021472864363,0.43439301903969046,0.34309878601281746,0.4216791910714166
879,0.6,0.1,0.39759036144578314,2,11,0.4639301065723297,-0.07213978685534084,0.0,0.0,0.0,0.5036200017026261,-0.002004008016032064,-0.23471853137016296,0,0.0,0.48079230476545665,0.7433291615938057,0.7902761589149537,0.7469309420282274,0.7738298814523972,0.5693046609161108,0.7912496803104567
880,0.2,0.0,0.39759036144578314,2,13,0.42216740527489616,-0.1556651894502078,0.0,0.0,0.0,0.46658266043526203,0.006012024048096192,-0.19151358306407928,0,0.0,11.655637100534243,1.1477759945782324,0.890760491563533,0.8000139484457887,0.8747916384797471,1.774435853938689,0.8888627213407932
881,0.2,0.3333333333333333,0.7012987012987013,4,7,0.694013592454476,0.388027184908952,0.0,0.0,0.0,0.45973913175010683,0.006012024048096192,-0.164937362074852,0,0.0,0.1747652252963008,0.3419024870172336,0.36998447550832475,0.4827338301469877,0.3668319324808237,0.20720862540579255,0.37235863139582737
882,0.4,0.5,0.6024096385542169,2,10,0.711079601214828,0.42215920242965627,0.0,0.0,0.0,0.5678400161052343,-0.002004008016032064,-0.32586050033569336,0,0.0,0.2663526404951944,0.37120174316608023,0.3252381499636917,0.4603392727600705,0.33859557339788837,0.14123584870060493,0.34029036014758735
883,0.6,0.13333333333333333,0.6024096385542169,2,21,0.5113357823093309,0.022671564618661655,0.0,0.0,0.0,0.5288556935718997,-0.002004008016032064,-0.22167201340198517,0,0.0,0.8638302064042203,0.5769231209278229,0.6598223489265251,0.6736632336051367,0.6749887827517325,0.6072306214344726,0.6477925214261943
884,0.6,0.7666666666666667,0.8232758620689655,2,13,0.8012134467468324,0.6024268934936645,0.0,0.0,0.0,0.5777634962103548,-0.002004008016032064,-0.22454629838466644,0,0.0,0.010536051565783527,0.11341116791370323,0.22357837898083371,0.3720159993462572,0.2171531162137494,0.033315522586928645,0.21901196498713826
885,0.0,0.26666666666666666,0.6494845360824743,4,7,0.6162916387888112,0.23258327757762248,0.0,0.0,0.0,0.615932862310031,-0.002004008016032064,-0.40251219272613525,0,0.0,0.04338645826298693,0.17652591698119857,0.48014494760990784,0.5661081353930653,0.4894487021196786,0.05353378609828376,0.4842280201683996
886,0.6,0.26666666666666666,0.8232758620689655,2,9,0.92948619865156,0.8589723973031201,0.0,0.0,0.0,0.571398619839943,-0.002004008016032064,-0.24220742285251617,0,4.0,0.04338645826298693,0.12607874348598658,0.07783924350173714,0.2064930487247992,0.07034705788547266,0.09285107094049812,0.0824788224438687
887,0.6,0.03333333333333333,0.39759036144578314,2,19,0.595270416725847,0.19054083345169398,0.0,0.0,0.0,0.5100623917723681,0.0,-0.27195921540260315,0,0.0,0.8545592665937936,0.722120348072551,0.5389344692269764,0.5908428337369114,0.5152948684450748,0.8242362852058719,0.5277343870204271
888,0.0,0.03333333333333333,0.35051546391752575,4,7,0.44689276432140324,-0.10621447135719364,0.0,0.0,0.0,0.4379973256322123,0.018036072144288578,-0.24071262776851654,0,0.0,0.43379194184088316,0.898615649591888,0.81339335849989,0.757847732093576,0.8034365865109138,0.4156024590706342,0.8349618496385055
889,0.0,0.06666666666666667,0.2987012987012987,4,5,0.35182191122863404,-0.2963561775427319,0.0,0.0,0.0,0.6161870402001685,-0.002004008016032064,-0.2792207598686218,0,0.0,4.291447002405322,0.81392062456916,1.0506984164450628,0.8943920770509622,1.052416197895834,1.3552010094199738,1.0358246215555669
890,0.6,0.13333333333333333,0.2857142857142857,3,10,0.23276782823386033,-0.5344643435322795,0.0,0.0,0.0,0.5264501472061427,-0.002004008016032064,-0.28151556849479675,0,0.0,0.5947357330842932,1.1024165012725038,1.4446474020553466,1.10429323725936,1.4662086701057824,0.54988643069712,1.453233057054836
891,0.4,0.06666666666666667,0.8232758620689655,2,5,0.6433919932341429,0.2867839864682859,0.0,0.0,0.0,0.5012429781474379,0.0,-0.21742279827594757,0,0.0,0.2558582469179336,0.3089100601237434,0.4294838552281961,0.5355760130074482,0.44403234557515,0.17477491868159828,0.42721977983563597
892,0.0,0.0,0.17672413793103448,2,9,0.2561438927282281,-0.487712214543544,0.0,0.0,0.0,0.5969435474869648,-0.002004008016032064,-0.24775446951389313,0,0.0,28.091538134527354,1.7797726559808649,1.415566295478421,1.0476747983035322,1.3628003245012772,3.4982691313394048,1.3766987243541382
893,0.6,0.26666666666666666,0.8232758620689655,2,13,0.8481953032343589,0.6963906064687176,0.0,0.0,0.0,0.5602997052194233,-0.002004008016032064,-0.2904595732688904,0,0.0,0.14317993035445292,0.11823533623981745,0.1652636743120845,0.3181876057930878,0.16524932443572268,0.22627067254330785,0.16261086138785058
894,0.0,0.26666666666666666,0.6494845360824743,4,9,0.48784191221665824,-0.024316175566683362,0.0,0.0,0.0,0.6300122921600172,-0.002004008016032064,-0.3345802426338196,0,0.0,0.2976698694841057,0.5978722324372474,0.7257833432391869,0.7148304077140227,0.7257801971860339,0.4295493898532349,0.7061456938802759
895,0.6,0.03333333333333333,0.39759036144578314,2,14,0.5034908197275177,0.006981639455035438,0.0,0.0,0.0,0.48305266234112115,0.004008016032064128,-0.2000572830438614,0,0.0,5.069769404038926,0.8096101621554956,0.7067020836413429,0.6946177004506594,0.6928063259062895,1.1778238995660189,0.7107140878079539
896,0.2,1.0,0.8349056603773585,2,5,0.9621369644277596,0.9242739288555193,0.0,0.0,0.0,0.5326131090662175,0.0,-0.171934574842453,0,2.0,0.3308300001227674,0.056925053143444336,0.03456320134348163,0.12656399431217008,0.04097923217453751,0.12987380195332027,0.04064914247834203
897,0.6,0.13333333333333333,0.6024096385542169,2,23,0.43090433837281855,-0.13819132325436273,0.0,0.0,0.0,0.5220165266493676,-0.002004008016032064,-0.27829188108444214,0,0.0,0.9174201325360309,0.6247766656106026,0.8156767892506611,0.7660616055614142,0.8506101494193834,0.8267614915984604,0.8120174152977138
898,0.0,0.13333333333333333,0.8349056603773585,2,5,0.699503917523519,0.3990078350470382,0.0,0.0,0.0,0.449429938265189,0.03006012024048096,-0.22981411218643188,0,40.0,0.3896086666129793,0.32502941847385414,0.3583690571429781,0.4680609525629208,0.37786293422808565,0.34716205282380236,0.34151391621007887
899,0.4,0.06666666666666667,0.39759036144578314,2,4,0.30473788865192214,-0.3905242226961558,0.0,0.0,0.0,0.5138780196645174,0.0,-0.21210116147994995,0,0.0,1.5635669501714027,1.2863909183753213,1.2085513384720687,0.964632353617272,1.184117953766292,1.826208338561316,1.2231857313105152
900,0.6,0.13333333333333333,0.39759036144578314,2,11,0.4436800299277389,-0.11263994014452217,0.0,0.0,0.0,0.5251497378980321,-0.002004008016032064,-0.2656421661376953,0,0.0,1.8056037630364454,0.8636333306116754,0.8469480390412532,0.7701430280276841,0.821347753523588,1.2723630805060377,0.825206317175207
901,0.4,0.1,0.35051546391752575,4,11,0.5971027835449776,0.19420556708995534,0.0,0.0,0.0,0.5115154589890436,0.0,-0.19893090426921844,0,0.0,8.114212587307785,0.8079601257898507,0.5303420057378987,0.5923355616173143,0.5154415291969798,1.1861946272563082,0.5354556405351236
902,0.4,0.36666666666666664,0.6024096385542169,2,5,0.7013341909407551,0.4026683818815103,0.0,0.0,0.0,0.5730475603540901,-0.002004008016032064,-0.36803770065307617,0,0.0,0.13297646248562853,0.16125844987041657,0.3559150194785884,0.484053577589233,0.35567085010213945,0.1310583673793832,0.34274328754065275
903,0.6,0.0,0.39759036144578314,2,15,0.5853186650598305,0.17063733011966087,0.0,0.0,0.0,0.516042622597147,0.0,-0.2596343457698822,0,0.0,0.6563314872711747,0.8133750045633683,0.5666121730527719,0.6070020689587797,0.5320937669072952,0.7092820185933026,0.5539724781291928
904,0.6,0.1,0.8232758620689655,2,9,0.8721113987582224,0.7442227975164449,0.0,0.0,0.0,0.5823227795442224,-0.002004008016032064,-0.2211179882287979,0,0.0,0.7698294805550732,0.2208256008301675,0.14057333366407584,0.28149554795617526,0.13810289282692717,0.7792960534711322,0.14610886282450758
905,0.6,0.26666666666666666,0.8232758620689655,2,9,0.9303714958995201,0.86074299179904,0.0,0.0,0.0,0.5766311918916738,-0.002004008016032064,-0.22773541510105133,0,3.0,0.09730896809175539,0.1184311952743023,0.07691475968431596,0.20634609517747338,0.07389393321466667,0.11613853079080638,0.07964798853808411
906,0.2,0.2,0.6024096385542169,2,10,0.6613621926250024,0.322724385250005,0.0,0.0,0.0,0.5628149145743033,-0.002004008016032064,-0.22576904296875,0,0.0,4.279668698839684,0.5254484946062181,0.41295406367263077,0.512042026484061,0.41236711147650873,1.019538071173628,0.40494807094556917
907,0.6,0.23333333333333334,0.6024096385542169,2,10,0.48355350358690463,-0.03289299282619074,0.0,0.0,0.0,0.5248933496584107,-0.002004008016032064,-0.26076406240463257,0,0.0,0.347487320105349,0.5091269003778784,0.7090350728595849,0.7063841228622159,0.7383982447356079,0.19392841882142126,0.7136263292088485
908,0.6,0.26666666666666666,0.8232758620689655,2,13,0.8364142406401667,0.6728284812803333,0.0,0.0,0.0,0.5647047102269409,-0.002004008016032064,-0.27281349897384644,0,0.0,0.11472144705073321,0.09953427993542242,0.17747414517996118,0.33063833565567535,0.17824157288446624,0.10749123434247969,0.18351341477315172
909,0.0,0.4666666666666667,0.8349056603773585,2,9,0.7386191172308573,0.4772382344617146,0.0,0.0,0.0,0.41694841035028735,0.01603206412825651,-0.13938526809215546,0,0.0,0.17194813759963107,0.20488089452643327,0.2990224426616764,0.42813364106311064,0.3007046806220309,0.1252389535485622,0.3051642721098457
